c,timestamp
7239.38,1577776358.51399
7239.05,1577776361.87164
7239.39,1577776364.46896
7240.92,1577776366.89769
7240.68,1577776369.57147
7241.31,1577776372.38547
7240.37,1577776374.48902
7240.37,1577776376.94341
7241.31,1577776379.599
7241.31,1577776382.51195
7241.45,1577776384.66626
7243.13,1577776386.81754
7241.53,1577776390.0628
7241.31,1577776393.02282
7242.38,1577776395.10273
7242.38,1577776399.04887
7242.38,1577776401.47257
7242.4,1577776403.50658
7242.38,1577776407.41342
7242.39,1577776409.46056
7242.38,1577776412.05624
7242.38,1577776416.10244
7242.38,1577776420.02914
7242.39,1577776422.82947
7242.38,1577776425.19407
7242.39,1577776427.98292
7242.39,1577776430.83434
7242.39,1577776433.18325
7242.39,1577776436.29719
7242.39,1577776438.38666
7242.38,1577776440.41135
7243.34,1577776443.2308
7243.65,1577776446.05496
7243.6,1577776449.12543
7243.74,1577776451.25749
7243.74,1577776454.96845
7243.75,1577776457.48989
7243.61,1577776459.6259
7243.6,1577776462.106
7243.59,1577776464.29787
7243.58,1577776466.64741
7245,1577776468.77563
7245,1577776471.83563
7244.11,1577776473.92047
7243.97,1577776476.34989
7243.43,1577776479.36421
7242.92,1577776482.34855
7243.71,1577776484.79192
7243.15,1577776487.99476
7242.51,1577776490.06276
7241.92,1577776493.41126
7242.98,1577776496.41871
7243.06,1577776499.75729
7243.06,1577776501.32329
7241.82,1577776503.46385
7240,1577776505.67531
7239.01,1577776508.26862
7238.87,1577776510.9143
7239.93,1577776512.97234
7239.93,1577776515.53444
7238.67,1577776517.79781
7238.5,1577776520.55404
7238.55,1577776523.14327
7238.66,1577776525.56921
7237.07,1577776527.68592
7236.59,1577776529.83044
7237.05,1577776532.82145
7237.06,1577776535.14697
7237.03,1577776537.19726
7237.04,1577776539.64723
7237.04,1577776542.66402
7237.03,1577776545.78124
7237.02,1577776547.9943
7236.66,1577776550.71222
7236.29,1577776553.55705
7236.96,1577776556.09092
7236.29,1577776558.09635
7236.3,1577776560.21544
7237.01,1577776562.27567
7236.01,1577776564.78737
7237.06,1577776567.11048
7236.24,1577776569.8937
7236.03,1577776571.89806
7236.02,1577776574.53662
7236.24,1577776576.67502
7236.15,1577776579.86577
7236.44,1577776582.88392
7237.05,1577776585.15913
7236.76,1577776587.33248
7236.02,1577776590.92362
7236.07,1577776592.93642
7236.09,1577776595.30977
7237.07,1577776598.05182
7239.72,1577776600.61382
7239.98,1577776602.87776
7239.92,1577776605.2831
7240.17,1577776607.96746
7239.8,1577776611.73472
7239.8,1577776613.93179
7239.38,1577776616.00487
7239.38,1577776619.01999
7239.66,1577776621.69609
7239.38,1577776624.05034
7240.12,1577776627.06185
7240.17,1577776629.45568
7240.12,1577776631.89364
7239.51,1577776634.08683
7240.17,1577776637.04135
7239.86,1577776639.74574
7240.35,1577776642.12013
7240.89,1577776644.33965
7240.88,1577776646.83059
7240.91,1577776650.16593
7240.88,1577776653.18379
7240.9,1577776656.19513
7240.9,1577776659.15018
7240.88,1577776661.22141
7240.89,1577776664.23711
7240.31,1577776666.79765
7240.3,1577776668.95601
7240.29,1577776671.01424
7240.31,1577776673.07654
7240.32,1577776675.12996
7240.15,1577776678.28169
7240.35,1577776680.63961
7240.5,1577776682.73702
7240.13,1577776685.30581
7240.13,1577776687.35217
7240.15,1577776689.4718
7240.16,1577776691.66069
7240.7,1577776694.65052
7240.15,1577776697.23751
7240.7,1577776701.37116
7240.7,1577776704.54822
7240.7,1577776708.53919
7240.72,1577776710.76237
7240.98,1577776713.0258
7241,1577776715.11046
7240.7,1577776718.44443
7240.99,1577776721.83383
7241,1577776724.44187
7240.78,1577776727.50031
7240.7,1577776730.52033
7240.91,1577776733.07866
7240.99,1577776735.21515
7240.7,1577776737.53486
7241.49,1577776739.78282
7241.2,1577776742.06833
7241.96,1577776744.2482
7241.59,1577776747.58555
7241.89,1577776749.65852
7242.1,1577776752.06656
7242.64,1577776754.2032
7241.65,1577776756.61953
7242.24,1577776760.63557
7242.44,1577776763.11151
7242.87,1577776765.38667
7242.87,1577776767.49477
7242.2,1577776769.62302
7242.55,1577776772.24334
7242.93,1577776775.71979
7242.92,1577776778.91547
7241.92,1577776780.95861
7242.92,1577776782.986
7242.92,1577776785.12881
7242.89,1577776787.23708
7242.9,1577776789.78539
7242.91,1577776793.30848
7242.01,1577776795.8114
7241.91,1577776798.67923
7242.91,1577776801.56397
7242.49,1577776803.7756
7242.91,1577776807.77647
7241.95,1577776810.14746
7242.11,1577776812.48331
7241.92,1577776814.72889
7242.89,1577776818.92108
7242.54,1577776821.93241
7242.88,1577776824.34359
7242.65,1577776827.53875
7242.23,1577776831.2549
7242.38,1577776834.79676
7242.97,1577776836.88789
7242.97,1577776839.35247
7242.02,1577776841.59335
7242.02,1577776844.01671
7242.02,1577776846.89086
7242.01,1577776849.35073
7242.02,1577776852.03403
7241.71,1577776856.05676
7242.01,1577776859.17785
7241.07,1577776862.07986
7242.02,1577776865.50791
7242.01,1577776867.86278
7242.01,1577776870.76505
7241.23,1577776872.77358
7242.86,1577776875.1584
7242.62,1577776877.92792
7242.62,1577776880.05405
7242.24,1577776883.19248
7241.23,1577776885.27774
7241.08,1577776887.30539
7241.23,1577776889.35015
7241.23,1577776891.38095
7241.23,1577776893.4148
7241.23,1577776895.46009
7241.23,1577776897.50099
7241.23,1577776899.53755
7241.22,1577776901.591
7241.22,1577776903.62179
7241.23,1577776905.85417
7241.23,1577776907.89795
7241.23,1577776909.95918
7241.23,1577776912.00148
7241.23,1577776914.05396
7241.21,1577776916.10302
7241.23,1577776918.16148
7239.53,1577776920.71955
7239.52,1577776923.34281
7237.95,1577776925.46079
7236.34,1577776928.37438
7237.04,1577776930.6697
7237.87,1577776933.39691
7236.57,1577776935.47911
7237.85,1577776937.87339
7237.77,1577776940.04389
7237.75,1577776942.38734
7237.23,1577776945.45877
7237.95,1577776948.08669
7238.14,1577776950.17947
7238.21,1577776952.29802
7238.16,1577776955.52047
7237.97,1577776957.9177
7237.95,1577776960.53585
7237.95,1577776963.4692
7237.97,1577776966.56065
7238.58,1577776969.8756
7238.14,1577776972.55501
7238.1,1577776974.57064
7238.07,1577776976.60991
7238.01,1577776978.74726
7238.01,1577776980.82074
7238.01,1577776982.88577
7237.97,1577776985.33632
7238.08,1577776987.64707
7237.94,1577776990.66478
7236.97,1577776992.67544
7236.79,1577776995.62156
7236.98,1577776998.70576
7236.79,1577777002.71759
7236.98,1577777004.93712
7236.43,1577777007.67075
7236.29,1577777010.74278
7237.49,1577777013.18189
7237.48,1577777015.77024
7237.48,1577777018.77913
7237.82,1577777022.61784
7237.62,1577777025.79073
7237.65,1577777028.11672
7237.67,1577777030.28127
7237.71,1577777032.81588
7237.98,1577777034.87611
7238.93,1577777036.95337
7240,1577777039.02888
7240.62,1577777041.85018
7240.85,1577777044.45273
7241.22,1577777046.87697
7240.92,1577777049.97504
7240.68,1577777051.90811
7240.68,1577777054.90432
7241.21,1577777057.91624
7240.47,1577777060.31303
7241.21,1577777062.41387
7240.92,1577777064.94548
7241.21,1577777067.22899
7240.55,1577777069.50673
7242.17,1577777072.33912
7241.5,1577777076.00224
7240.79,1577777078.74806
7240.55,1577777081.53362
7240.11,1577777083.87129
7239.76,1577777086.19278
7239.96,1577777090.06283
7240.66,1577777092.09678
7240.68,1577777095.08728
7239.71,1577777097.14891
7239.25,1577777099.65504
7238.82,1577777101.91632
7238.81,1577777104.84806
7238.88,1577777106.96566
7240.17,1577777109.42019
7239.84,1577777112.14942
7239.84,1577777115.16123
7239.62,1577777117.6439
7238.76,1577777120.69116
7239.18,1577777123.20374
7239.59,1577777126.22438
7239.51,1577777128.45728
7239.66,1577777130.8299
7239.62,1577777133.7227
7239.62,1577777136.26979
7239.65,1577777138.29869
7239.67,1577777140.56156
7240.02,1577777142.67454
7239.52,1577777144.76567
7239.82,1577777147.14872
7240.58,1577777149.33075
7240.58,1577777152.04258
7240.06,1577777154.34516
7240.65,1577777157.3598
7240.85,1577777159.45888
7241.51,1577777161.97637
7240.8,1577777164.37981
7241.76,1577777167.86474
7241.41,1577777170.46116
7242.16,1577777173.42463
7243.06,1577777175.89771
7243.06,1577777178.09573
7243.05,1577777180.51415
7243.05,1577777182.83139
7243.06,1577777185.07218
7243.05,1577777189.61421
7243.06,1577777192.51866
7242.16,1577777194.77734
7242.37,1577777197.40677
7242.45,1577777200.08322
7243.02,1577777202.5742
7242.16,1577777205.59026
7242.6,1577777208.59818
7242.6,1577777211.60674
7242.57,1577777214.6186
7242.59,1577777217.41939
7242.62,1577777219.63879
7242.6,1577777222.65995
7242.59,1577777224.86874
7242.6,1577777227.6256
7242.61,1577777230.57386
7242.59,1577777232.68125
7242.59,1577777235.65048
7242.59,1577777238.60917
7242.59,1577777241.29783
7242.61,1577777243.87147
7242.6,1577777246.33028
7242.59,1577777249.60766
7242.59,1577777252.77208
7242.6,1577777254.89424
7242.59,1577777257.44377
7242.59,1577777259.94637
7242.59,1577777262.81063
7242.59,1577777266.16491
7242.6,1577777268.48879
7242.16,1577777270.51596
7238.18,1577777272.58032
7236.75,1577777274.87822
7236.76,1577777277.88917
7236.76,1577777280.89772
7237.39,1577777283.58366
7237.46,1577777287.98586
7237.88,1577777290.27969
7237.16,1577777292.56948
7237.02,1577777294.95132
7237.16,1577777297.03398
7239.65,1577777299.11499
7240.81,1577777301.412
7240.84,1577777303.24981
7240.63,1577777305.44959
7239.68,1577777307.98884
7240.76,1577777310.99125
7239.65,1577777314.00301
7239.76,1577777316.26516
7239.68,1577777318.88854
7239.68,1577777321.27174
7239.65,1577777323.42222
7240.04,1577777325.67559
7240.04,1577777328.07265
7239.33,1577777330.25048
7239.33,1577777332.30949
7238.52,1577777334.44131
7238.58,1577777337.10542
7240.59,1577777340.11012
7240.64,1577777342.12993
7241.06,1577777344.56616
7241.08,1577777347.43522
7241.51,1577777350.20123
7241.01,1577777352.30366
7241,1577777354.93367
7242.02,1577777357.34098
7241.52,1577777359.51747
7241.52,1577777362.21244
7241.51,1577777365.2267
7241.51,1577777367.5053
7241.51,1577777370.24643
7241.84,1577777372.88369
7241.51,1577777375.54325
7241.51,1577777379.28507
7242.59,1577777381.94601
7241.88,1577777383.94482
7241.52,1577777387.98366
7241.83,1577777390.8022
7242.19,1577777393.74045
7242.4,1577777396.38317
7242.45,1577777399.396
7242.62,1577777400.02555
7242.4,1577777402.41152
7242.62,1577777405.41275
7242.45,1577777407.96427
7242.43,1577777410.22487
7242.57,1577777412.66551
7242.62,1577777414.83789
7242.46,1577777417.42491
7242.57,1577777420.4805
7242.56,1577777422.69967
7242.44,1577777424.73806
7242.48,1577777427.17681
7242.55,1577777429.82986
7242.56,1577777432.54546
7242.43,1577777434.89763
7242.48,1577777437.06681
7242.49,1577777439.17603
7242.5,1577777441.54033
7242.49,1577777444.12982
7242.48,1577777446.60312
7242.54,1577777449.13815
7242.61,1577777451.63156
7242.51,1577777454.29051
7242.58,1577777456.48663
7242.48,1577777458.66907
7242.59,1577777461.17612
7242.6,1577777463.68464
7242.61,1577777466.72004
7242.59,1577777469.78302
7242.6,1577777472.74551
7242.59,1577777475.1196
7242.59,1577777478.23871
7242.61,1577777481.51891
7242.62,1577777483.59215
7242.62,1577777486.43016
7242.62,1577777488.46319
7242.61,1577777491.2251
7242.62,1577777493.55489
7242.62,1577777495.8347
7242.62,1577777497.86493
7242.62,1577777499.89562
7242.84,1577777501.94054
7243.55,1577777503.94023
7243.42,1577777506.85835
7243.32,1577777508.9532
7243.64,1577777511.8656
7243.11,1577777514.87884
7243.58,1577777517.31998
7243.56,1577777520.91555
7243.57,1577777524.29076
7243.57,1577777526.94156
7243.56,1577777529.71045
7243.92,1577777531.71525
7243.95,1577777533.7219
7244.03,1577777535.74749
7245.01,1577777537.8002
7245.94,1577777540.04788
7245.88,1577777543.01144
7244.51,1577777545.75632
7245.2,1577777547.84401
7244.52,1577777550.03994
7244.51,1577777553.05125
7244.53,1577777556.0633
7244.52,1577777559.70757
7244.5,1577777563.91358
7245.47,1577777567.09813
7245.46,1577777570.70667
7245.48,1577777573.00311
7245.52,1577777575.26175
7245.44,1577777577.82328
7245.51,1577777580.17579
7245.53,1577777583.29581
7245.53,1577777585.47583
7245.52,1577777588.40046
7245.58,1577777590.46529
7245.96,1577777592.61353
7245.57,1577777595.31838
7245.96,1577777598.26147
7245.96,1577777601.2714
7245.71,1577777604.04055
7247,1577777606.29755
7245.93,1577777608.58178
7247.27,1577777610.79636
7247.27,1577777614.32815
7247.26,1577777616.41983
7247.19,1577777618.83119
7247.17,1577777621.35447
7247.2,1577777623.96757
7247.17,1577777626.12157
7245.63,1577777628.13772
7247.79,1577777630.40979
7246.42,1577777632.41311
7247.02,1577777634.63468
7247.44,1577777637.02673
7246.83,1577777639.14741
7247.21,1577777641.21513
7246.71,1577777643.45852
7246.51,1577777645.69042
7246.49,1577777648.47631
7247.79,1577777650.82985
7246.54,1577777653.04775
7246.58,1577777655.38454
7246.58,1577777657.51153
7246.52,1577777660.54562
7246.51,1577777662.91776
7247.71,1577777665.27325
7246.62,1577777668.74048
7247.17,1577777671.01113
7247.73,1577777673.61212
7246.63,1577777676.37891
7247.54,1577777678.62673
7246.81,1577777681.12492
7247.23,1577777683.65511
7246.77,1577777686.11527
7246.53,1577777688.33967
7247.18,1577777691.69691
7247.02,1577777694.19799
7246.28,1577777696.72062
7246.28,1577777699.73768
7247.15,1577777702.75132
7246.3,1577777705.76283
7246.3,1577777708.78664
7247.16,1577777711.23866
7246.29,1577777714.8096
7246.29,1577777717.52953
7246.62,1577777719.99091
7246.62,1577777722.75826
7246.3,1577777724.85786
7246.53,1577777727.37951
7246.31,1577777729.62765
7246.31,1577777732.11637
7247,1577777734.26467
7247.16,1577777736.9269
7246.48,1577777739.57244
7246.76,1577777741.61352
7247.16,1577777743.95067
7247.16,1577777746.48588
7247.16,1577777749.97743
7246.48,1577777752.16374
7246.87,1577777755.89338
7246.54,1577777758.27273
7247.16,1577777760.29521
7246.93,1577777763.29384
7246.7,1577777766.23737
7246.82,1577777769.05635
7246.86,1577777771.755
7247.16,1577777775.08639
7247.16,1577777780.95192
7246.94,1577777784.13247
7246.89,1577777787.15128
7247.15,1577777789.64194
7246.43,1577777792.16675
7245.67,1577777794.16948
7246.16,1577777796.20381
7246.06,1577777798.59571
7245.67,1577777800.72883
7245.68,1577777802.8525
7245.99,1577777805.42144
7245.99,1577777807.51816
7246.54,1577777809.53166
7246.62,1577777812.02977
7246.54,1577777814.0424
7246.56,1577777817.21008
7246.61,1577777820.28279
7246.54,1577777823.30111
7245.44,1577777825.30787
7243.36,1577777827.3579
7242.61,1577777829.37567
7242.61,1577777831.76782
7242.61,1577777834.34453
7242.61,1577777836.89722
7242.61,1577777840.01659
7242.61,1577777842.37324
7242.61,1577777845.30934
7242.61,1577777850.52157
7243.15,1577777853.05306
7243.37,1577777855.43269
7242.64,1577777857.72012
7242.64,1577777859.78147
7243.37,1577777862.45683
7243.2,1577777864.85155
7243.9,1577777867.75769
7243.26,1577777871.4929
7242.8,1577777873.87647
7243.23,1577777876.51176
7243.81,1577777879.52822
7243.35,1577777882.54158
7243.39,1577777885.12223
7243.3,1577777887.56978
7243.3,1577777890.5624
7243.78,1577777893.59092
7244.11,1577777895.92674
7244,1577777898.18567
7243.22,1577777900.9313
7244.03,1577777903.63071
7242.94,1577777907.64582
7244.02,1577777910.649
7243.35,1577777913.39425
7243.64,1577777915.91286
7244.03,1577777918.67756
7243.36,1577777921.51192
7243.98,1577777924.71305
7243.95,1577777926.80833
7243.93,1577777929.42118
7243.05,1577777931.75919
7243.58,1577777934.43969
7244.03,1577777936.68153
7243.65,1577777939.33356
7244.27,1577777941.64382
7243.19,1577777944.6429
7244.25,1577777947.3682
7244.25,1577777950.83908
7243.51,1577777953.85425
7244.19,1577777956.86758
7243.3,1577777959.35355
7243.21,1577777961.4925
7243.28,1577777963.89287
7242.91,1577777966.02175
7243.27,1577777968.9064
7243.27,1577777971.91981
7243.3,1577777974.94107
7242.86,1577777978.46062
7243.89,1577777980.78647
7243.85,1577777982.98789
7243.87,1577777985.78449
7243.88,1577777987.82583
7244.54,1577777991.03086
7244.27,1577777993.89552
7244.13,1577777996.31951
7242.9,1577777999.06678
7243.47,1577778001.5268
7243.09,1577778004.08782
7243.95,1577778007.09987
7243.42,1577778009.19441
7244.16,1577778012.1128
7243.09,1577778015.12032
7242.95,1577778017.19715
7243.28,1577778019.7931
7242.97,1577778022.1516
7243.28,1577778024.27102
7243.3,1577778026.72478
7243.63,1577778029.18375
7243.95,1577778033.19579
7243.19,1577778035.76682
7243.95,1577778038.33884
7243.87,1577778040.96247
7243.65,1577778043.09275
7243.39,1577778045.13227
7243.33,1577778047.19335
7244.07,1577778049.83528
7243.33,1577778052.24526
7243.76,1577778055.26392
7243.29,1577778058.28291
7243.29,1577778060.62961
7242.96,1577778062.94082
7242.95,1577778065.28338
7242.99,1577778067.32889
7243.03,1577778070.11461
7243.03,1577778072.35152
7243.03,1577778074.36684
7243.05,1577778076.48167
7244,1577778078.70322
7243.06,1577778081.39814
7243.05,1577778083.52718
7243.01,1577778085.70634
7243.07,1577778088.03334
7243.84,1577778090.44648
7244.17,1577778093.45164
7244.11,1577778095.8136
7244.47,1577778097.83073
7245.03,1577778099.92331
7245.07,1577778102.30232
7245.9,1577778104.51959
7246.02,1577778106.58411
7245.03,1577778109.54013
7245.05,1577778112.55556
7245.25,1577778115.56237
7245.13,1577778117.91282
7245.85,1577778120.25137
7245.88,1577778122.46743
7246.44,1577778124.59231
7246.51,1577778126.61765
7245.87,1577778129.34079
7246.37,1577778131.902
7245.87,1577778134.47075
7245.08,1577778136.65479
7246,1577778138.6596
7245.88,1577778140.73746
7245.98,1577778143.67234
7246.22,1577778146.55068
7246,1577778148.6827
7245.95,1577778150.70703
7246.42,1577778153.71664
7246,1577778156.46623
7246.3,1577778159.73967
7246,1577778162.09452
7246.03,1577778164.29516
7245.97,1577778167.08654
7246.06,1577778169.79636
7246.19,1577778172.0012
7246.19,1577778174.81344
7246.25,1577778177.1851
7247,1577778179.84368
7246.2,1577778182.00575
7246.14,1577778184.8588
7245.87,1577778188.21484
7245.88,1577778190.88685
7245.88,1577778194.90342
7245.88,1577778198.60382
7245.87,1577778200.93343
7245.89,1577778204.06925
7245.87,1577778206.11
7246.45,1577778208.97311
7246.42,1577778211.25871
7245.53,1577778213.99808
7245.05,1577778217.47213
7245.05,1577778219.88337
7245.04,1577778223.03133
7245.05,1577778225.68763
7245.04,1577778228.80943
7245,1577778230.85224
7245.82,1577778233.07989
7245.95,1577778235.09136
7245.84,1577778237.7665
7245.83,1577778239.82484
7245.11,1577778242.11874
7246,1577778244.77887
7244.53,1577778246.90384
7244.96,1577778249.0521
7244.97,1577778251.1562
7245,1577778253.33493
7244.97,1577778255.34562
7245,1577778257.42406
7244.98,1577778259.51748
7244.98,1577778262.26758
7244.96,1577778264.95598
7244.97,1577778268.22974
7244.98,1577778271.17379
7244.98,1577778273.24853
7244.65,1577778276.13289
7245.37,1577778278.26542
7245.36,1577778280.97169
7245.35,1577778283.28897
7245.35,1577778285.33991
7245.96,1577778288.30397
7245.36,1577778290.31079
7244.44,1577778292.73153
7244.46,1577778295.2363
7244.46,1577778297.35687
7245.81,1577778299.44773
7245.81,1577778301.31833
7244.61,1577778303.38059
7245.31,1577778306.38756
7245.75,1577778309.31809
7245.45,1577778311.4369
7245.32,1577778313.5121
7244.73,1577778315.56772
7244.72,1577778317.85447
7245.81,1577778320.43907
7245.33,1577778322.55965
7245.62,1577778324.62316
7245.55,1577778326.82835
7245.53,1577778329.47982
7245.5,1577778332.48764
7245.47,1577778334.94486
7244.89,1577778337.46898
7244.8,1577778340.13601
7245.29,1577778342.24771
7244.73,1577778344.74179
7245.23,1577778347.27576
7245.62,1577778349.37464
7245.48,1577778351.57276
7245.16,1577778354.59467
7245.76,1577778356.69712
7245.3,1577778359.54678
7246.24,1577778361.84817
7245.7,1577778364.38394
7245.89,1577778366.66963
7245.96,1577778368.94642
7245.64,1577778371.68881
7245.64,1577778373.81714
7245.3,1577778376.10465
7245.92,1577778378.2038
7246.39,1577778380.36163
7245.35,1577778382.64277
7245.99,1577778385.20335
7246.12,1577778387.26675
7246.66,1577778389.26958
7244.5,1577778391.36575
7246.01,1577778393.65259
7247.06,1577778395.78834
7245.21,1577778398.46038
7246.08,1577778401.72731
7245.56,1577778403.8184
7246.57,1577778406.60897
7245.66,1577778409.49821
7245.76,1577778412.85909
7245.76,1577778415.87457
7245.75,1577778418.11833
7245.73,1577778421.15742
7245.31,1577778423.62374
7245.72,1577778425.77189
7245.34,1577778427.83635
7245.72,1577778429.96896
7246.37,1577778432.10303
7245.74,1577778434.24828
7245.75,1577778436.45259
7245.75,1577778438.98011
7245.75,1577778441.01441
7245.72,1577778444.00559
7245.75,1577778446.10997
7245.73,1577778449.01205
7245.73,1577778451.20178
7245.73,1577778453.86147
7246.1,1577778456.05434
7246.02,1577778458.7206
7245.72,1577778461.00114
7244.79,1577778463.08785
7245.05,1577778466.10207
7244.99,1577778468.13125
7244.97,1577778470.95205
7244.47,1577778473.13643
7244.45,1577778476.15876
7244.43,1577778478.90521
7244.26,1577778482.13029
7244.26,1577778484.88639
7244.26,1577778487.20831
7244.26,1577778489.65184
7244.34,1577778493.23397
7245.01,1577778495.30938
7245,1577778497.32953
7245,1577778500.27725
7244.3,1577778503.29855
7245,1577778506.31222
7244.97,1577778508.81718
7244.95,1577778511.19961
7244.34,1577778513.34576
7244.97,1577778515.34609
7245,1577778517.81175
7244.65,1577778519.88281
7245.43,1577778522.36632
7245.39,1577778524.36141
7244.37,1577778526.38071
7245.21,1577778529.65566
7244.88,1577778532.65222
7244.38,1577778535.41219
7245.21,1577778538.43875
7244.87,1577778540.72026
7245.21,1577778543.46553
7244.7,1577778546.48321
7245.28,1577778548.69809
7244.7,1577778551.51476
7245.58,1577778554.3423
7245.13,1577778556.70052
7244.71,1577778558.97479
7245.72,1577778561.32036
7245.72,1577778564.10801
7245.73,1577778566.2663
7245.72,1577778569.25071
7244.92,1577778572.64344
7245.71,1577778575.62358
7245.46,1577778579.00357
7245.73,1577778581.64452
7248.71,1577778583.66405
7249.88,1577778585.68111
7249.82,1577778588.18677
7249.84,1577778590.31146
7249.82,1577778593.44424
7249.94,1577778596.0085
7249.94,1577778598.56156
7249.82,1577778600.71923
7249.41,1577778603.74635
7249.98,1577778606.68721
7249.44,1577778608.77127
7249.44,1577778611.77663
7249.97,1577778614.77799
7249.42,1577778617.38321
7249.93,1577778619.50416
7249.89,1577778622.66932
7249.94,1577778624.67307
7250,1577778626.67784
7250,1577778628.69963
7250,1577778630.70164
7250.17,1577778632.73658
7250.77,1577778635.39388
7250.76,1577778638.87521
7250.77,1577778641.66752
7250.77,1577778644.22432
7250.77,1577778647.19055
7250.76,1577778649.91776
7250.77,1577778652.25555
7250.79,1577778654.92518
7250.83,1577778656.9571
7250.83,1577778659.97987
7251.63,1577778662.27406
7251.54,1577778664.945
7248.74,1577778667.90721
7248.74,1577778670.50987
7247.97,1577778673.03699
7247.97,1577778676.88327
7247.97,1577778680.05993
7247.65,1577778682.87836
7248.85,1577778684.88645
7248.39,1577778686.97512
7247.36,1577778689.63115
7246.43,1577778692.11149
7246.4,1577778694.33402
7246.41,1577778696.50289
7246.4,1577778699.07388
7245.45,1577778701.43624
7245.77,1577778704.08617
7246.31,1577778706.11453
7246.3,1577778710.19633
7246.3,1577778712.63782
7246.4,1577778716.22011
7245.85,1577778719.2259
7245.98,1577778721.40167
7245.96,1577778723.81182
7245.89,1577778726.25344
7245.91,1577778728.33303
7246,1577778730.73799
7245.9,1577778733.27257
7246.12,1577778736.21949
7246.43,1577778739.28896
7246.52,1577778742.30055
7247.2,1577778745.31088
7246.06,1577778748.32546
7247.13,1577778750.90544
7246.35,1577778755.88809
7247.13,1577778758.36477
7247.13,1577778761.25954
7246.11,1577778763.39176
7246.14,1577778766.4068
7246.11,1577778768.4099
7246.11,1577778771.42753
7247.1,1577778773.57513
