open,high,low,close,volume,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume
9445.02,9454.77,9437.41,9442.8,247.996419,2342959.74,1697,170.300456,1609204.216
9442.64,9444.19,9428.67,9433.12,69.034893,651476.9538,983,34.198417,322779.1823
9432.32,9435.27,9425.82,9428.64,87.625848,826322.4034,961,43.992927,414868.2619
9428.66,9438.68,9414.45,9418.01,126.474839,1192216.384,1286,66.244416,624440.1549
9417.93,9424.66,9413.16,9423.01,90.916264,856362.0064,811,47.978388,451898.8559
9423.02,9425.76,9410.71,9410.89,71.35535,672150.1298,760,24.917799,234754.2501
9410.93,9415.39,9401.63,9405.46,114.367878,1076049.487,987,49.648182,467135.3871
9406.3,9418.33,9404.29,9414.23,112.221947,1056309.684,900,79.944907,752509.4831
9414.27,9419.03,9411.34,9417.32,53.83476,506848.0276,724,27.22881,256367.982
9417.32,9419.02,9400.5,9400.5,61.270877,576543.4558,853,27.410923,257952.3127
9400.51,9402.97,9391.89,9397.89,224.422662,2109133.722,1492,70.053081,658202.8735
9397.77,9402,9382.6,9386.36,137.329319,1289679.834,1279,47.790793,448864.8569
9386.26,9394.05,9380,9385.96,159.309458,1494741.76,1391,46.759672,438816.4938
9387.62,9392.99,9380,9384.14,160.431891,1505483.899,988,30.434739,285657.8864
9384.14,9394.99,9384.12,9390.01,42.341225,397656.0152,677,22.981313,215829.5576
9390.01,9399.36,9383,9393.69,73.606736,691338.6896,858,44.618777,419076.5547
9392.31,9393.81,9380.17,9384.62,71.16861,667947.9078,881,38.803678,364171.7654
9385.1,9398.71,9360,9373.19,212.850914,1995614.913,2266,63.494707,595367.0148
9372.86,9378,9364.33,9368.43,110.470901,1035217.241,1151,51.183537,479634.5447
9368,9372.44,9360,9364.6,166.356414,1557651.015,1704,59.721248,559286.841
9363.49,9373.29,9355,9365.42,223.640921,2093793.319,1704,70.862063,663693.6331
9364.45,9373.29,9360,9363,111.867218,1047721.244,1139,58.238783,545409.1599
9361.58,9384.16,9360.19,9382.47,117.074011,1097360.174,1302,68.031924,637696.2761
9383.9,9388.89,9380.17,9381.21,108.346704,1016643.99,1318,47.9683,450109.2128
9381.04,9381.73,9368.17,9373.01,100.116451,938473.0079,1414,49.664402,465535.7539
9372.88,9385,9372.88,9382.52,68.075843,638556.1732,848,40.258192,377627.1046
9382.52,9392.94,9381.17,9383.85,76.185554,715131.2245,873,47.050366,441641.2762
9383.77,9394.75,9383.55,9390.62,82.072482,770709.451,897,40.891947,383992.9221
9390.57,9390.97,9384.37,9387.87,98.284021,922649.315,1233,44.372825,416538.0161
9387.44,9407,9387.44,9402.88,128.14304,1204256.275,1497,81.916277,769821.0764
9402.08,9406.15,9395.18,9404.5,102.835146,966625.7476,1238,52.457002,493078.7829
9404.37,9406.74,9390.02,9394.68,83.952781,788849.0748,1214,42.86378,402774.2955
9394.68,9394.72,9372,9375.6,91.703428,860282.2448,1437,39.883795,374133.9174
9377.24,9379.99,9367.64,9379.99,99.9633,937146.5767,1511,62.135617,582534.9359
9380,9382.92,9373.81,9375.75,70.446611,660705.72,949,38.597404,362014.3112
9376.45,9379.89,9363,9372.87,91.051926,853215.9146,1142,46.79914,438561.9598
9372.04,9372.63,9358,9368.23,71.148521,666316.731,970,37.783643,353847.8342
9368.7,9373,9360.58,9370.61,112.105312,1050309.555,1179,77.678109,727832.0858
9370.6,9389.71,9370.59,9379.12,80.460191,754611.6357,952,41.664408,390714.2844
9379.01,9384.13,9372.7,9373,67.968118,637490.6257,775,30.35822,284732.6482
9372.63,9379.98,9370,9379.55,78.37908,734733.8162,900,50.437257,472807.9033
9379.55,9385.82,9370,9371.06,85.025815,797188.1774,890,51.59516,483751.1837
9370.09,9371.39,9356.11,9359.23,80.869152,757248.2227,1093,23.084608,216146.402
9359.24,9365.09,9351,9351.82,173.246675,1620834.481,1580,46.343015,433659.6486
9352.52,9356.68,9340,9355.09,160.660621,1501903.633,2176,59.153351,553033.0513
9355.6,9363.61,9343.44,9352.27,101.559837,950011.043,1401,54.894998,513478.1712
9352.54,9357.57,9330,9330.09,125.865538,1175667.148,1702,56.542523,528239.3351
9330.16,9352.02,9326.85,9340.56,195.123269,1822280.517,1621,109.408628,1021651.794
9339.38,9349.86,9332.88,9348.66,131.100415,1224589.833,1299,92.90671,867812.5815
9348.67,9354.86,9341,9342.47,83.662929,782082.8268,1172,51.876657,484952.2613
9342.47,9345.16,9321.41,9327.83,138.73372,1295353.842,1404,46.659275,435607.8876
9327.81,9342,9326.28,9332.54,118.213054,1103692.314,1154,62.510501,583606.1806
9332.1,9355.79,9330.12,9354.66,73.940107,690902.901,984,41.897771,391543.9461
9354.65,9367.64,9350.88,9355.01,77.799272,728167.4549,1197,41.418099,387654.2602
9355.31,9357.94,9339.67,9341.53,100.959001,943749.1073,1277,41.552684,388443.7752
9342.14,9352.52,9335.18,9345.98,55.94194,522796.7418,1010,32.211273,301016.7657
9345.6,9351.82,9340.59,9345,69.102992,645782.3102,921,30.854083,288350.6735
9344.91,9350,9333.56,9342.65,76.137008,711190.3369,911,42.991537,401582.34
9342.45,9349.95,9335.01,9335.64,67.841462,633879.8441,918,36.484612,340920.8488
9336.17,9336.6,9312,9323.3,217.119654,2024329.464,2257,86.089362,802709.1033
9323.33,9327.39,9309.93,9326.08,182.093607,1696450.777,1463,103.48143,964006.6223
9326.15,9338.37,9323.82,9332.91,88.291058,823874.8892,819,61.39779,572952.0711
9332.74,9332.74,9281,9314.22,339.136253,3155708.335,2910,119.119686,1108852.053
9314.21,9322.61,9301.17,9309.63,181.510892,1690794.166,1053,89.043631,829538.2105
9308.66,9315,9296.18,9312.06,129.182084,1202357.739,1271,41.036302,381988.1979
9311.64,9337.59,9303.72,9331.46,136.783537,1275034.847,1475,79.230428,738513.7033
9332.7,9350,9330.22,9349.55,187.862743,1754857.159,1965,102.568359,958229.7389
9350,9357.85,9340,9341.45,206.965994,1934892.237,2257,116.82007,1092112.028
9341.31,9355,9340,9354,161.474455,1509932.459,1476,104.479186,976999.7129
9353.87,9372,9350.17,9360,157.068502,1470369.131,2061,91.204099,853752.7781
9360,9360.79,9348.46,9354.73,107.453898,1005048.794,1757,56.714301,530487.0719
9354.73,9359.92,9345.01,9350,95.456179,892656.0072,1232,42.407608,396568.337
9350,9358.44,9345.23,9346.37,75.09477,702225.4511,1053,42.512558,397553.788
9346.6,9350,9342.96,9348.16,79.037024,738760.1179,962,41.302555,386063.6162
9347.07,9356.8,9344.02,9356.8,84.433437,789496.2604,1069,48.76458,455979.6572
9357.09,9368,9345.01,9350.99,172.33298,1612965.631,1469,48.686259,455704.6192
9350.62,9354.43,9342.57,9345.35,79.563267,743766.8716,1010,37.077945,346604.7255
9345.19,9345.19,9311.14,9329.67,196.861335,1836109.552,1876,90.60835,845274.5159
9329.48,9336.56,9317.13,9323.38,110.613434,1031882.346,1337,66.05419,616220.3368
9324,9324.09,9308.21,9312.35,142.681233,1329273.882,1468,73.292352,682833.538
9312.42,9333.83,9305,9330.17,89.612663,835286.3255,1313,42.098439,392512.0533
9329.83,9339.98,9323.36,9324.01,101.416933,946278.7272,1154,45.255436,422324.2127
9324,9337.64,9317.68,9320,125.169595,1167422.649,1327,59.097967,551144.6272
9320.7,9328.21,9313.17,9325.54,127.524963,1188562.835,1184,62.977848,586906.3115
9326.28,9329.26,9313.36,9322.32,86.864065,809842.9041,1275,37.828025,352652.5331
9322.32,9327.86,9311.48,9326.27,110.369178,1028720.071,1250,42.321171,394465.0365
9325.46,9352.27,9325.06,9350.19,174.681219,1631699.699,2100,100.482107,938593.7459
9350.18,9355.81,9339.83,9352.77,96.207293,899440.8957,1563,43.595865,407585.4987
9352.14,9359.4,9345.45,9350.08,133.091506,1244696.425,1785,69.122058,646527.0536
9350,9352.79,9335.1,9338,77.681071,725810.8397,1144,35.81721,334668.968
9338,9348.27,9333.75,9337.15,83.448607,779485.5199,1091,33.615756,314040.767
9337.56,9365,9336.88,9364.02,105.54939,987305.8112,1572,59.528987,556879.9743
9364.02,9375,9356.71,9361.21,119.510233,1119372.513,1789,63.753423,597227.9972
9361.41,9367.57,9354.98,9358.61,155.213685,1452926.515,1511,102.550211,960013.916
9359.58,9363.32,9353.32,9353.85,62.459938,584503.2747,1104,25.506043,238686.9781
9353.85,9374.3,9352,9366.04,75.770892,709526.5055,1345,49.204946,460748.962
9365.97,9374.3,9362.24,9370.28,114.644186,1073951.268,1153,61.474065,575845.7054
9370.29,9370.29,9354.96,9356.22,72.558291,679320.3946,1021,44.000136,411950.1539
9355.61,9360,9352,9358.35,69.316547,648527.1887,1070,32.898803,307807.5279
9358.36,9360,9337.73,9343.18,198.55456,1855817.148,1600,47.25523,441676.2448
9343.22,9360.22,9330.27,9333.91,166.639714,1556690.62,1853,52.191593,487679.1539
9333.73,9356.16,9327,9349.38,127.382636,1189833.918,1861,83.255205,777662.2926
9349.28,9356.77,9340.82,9345.41,67.491478,631029.0783,1144,30.870234,288654.7435
9345.41,9350.07,9336.94,9341.05,61.500396,574582.2436,1006,25.820853,241233.7748
9340.9,9348,9337,9346.93,84.851866,792684.3169,924,46.847088,437647.7244
9348,9353.14,9335,9349.12,76.591262,715628.4858,1146,34.412603,321557.131
9349.42,9365.61,9346.02,9359,90.204419,843789.9464,1544,44.025593,411853.4612
9358.07,9399,9356.17,9394.46,305.770353,2867626.302,2876,183.92424,1724541.939
9394.47,9399.83,9378.17,9391,178.975058,1680468.37,2002,56.021518,525964.8254
9390.2,9390.63,9375.32,9380,201.585477,1891964.439,1650,94.474554,886806.3774
9380.01,9397.95,9380,9390,114.526028,1075440.429,1402,42.259859,396870.5442
9390,9404.15,9388.02,9394.01,209.650531,1970223.539,1961,122.90013,1155038.383
9393.66,9407.52,9393.48,9405.8,118.879166,1117843.959,1674,75.420396,709202.1075
9405.86,9408,9382.58,9392.96,135.967536,1277475.722,1861,64.494514,605946.8811
9392.96,9393.59,9381.33,9385.44,85.309431,800791.9163,1232,49.082465,460758.3301
9385,9402.39,9382.14,9401.01,82.382339,773965.4744,1336,41.504006,389934.1021
9401.72,9403.78,9385.19,9399.74,186.223147,1750337.867,1279,44.708505,420160.6637
9399.71,9420,9395.38,9410.01,328.040331,3087007.38,1836,218.387655,2055080.09
9410.11,9420.98,9405.27,9419,264.519522,2491123.778,2150,193.717739,1824491.233
9418.99,9420,9406.26,9408,111.731947,1051599.406,1500,55.448697,521841.0573
9408,9414.19,9385.16,9398.95,164.792957,1549599.667,1682,83.200084,782338.1273
9398.82,9402.43,9388.03,9389.93,100.779975,946721.7963,1419,56.734435,532915.784
9390.84,9399.16,9389.5,9394.26,87.251,819547.0414,1268,58.261024,547243.1812
9394.01,9394.26,9385.64,9394.26,60.830815,571243.9238,1004,34.763786,326473.8224
9394.2,9395.47,9380.94,9381.48,67.811068,636636.8285,1065,26.433824,248201.6434
9381.51,9398.35,9380.93,9392.72,76.105543,714678.988,1136,30.67774,288082.0865
9392.1,9402.74,9392.1,9394.72,98.941775,929813.2346,1067,73.694192,692561.5859
9394.72,9403,9391.46,9396.65,76.770981,721510.0864,1182,36.71728,345092.1228
9396.65,9400,9385.01,9385.41,107.187462,1006698.77,1187,42.857641,402448.9785
9385.33,9394,9383.45,9393.93,64.091982,601874.2068,896,25.292242,237526.6396
9393.91,9400,9391.66,9396.91,99.32691,933370.1196,978,69.394575,652097.5667
9396.13,9397.17,9388.13,9390.76,55.86049,524647.6048,842,22.11359,207695.0861
9392.01,9394.12,9385.16,9388,55.94333,525266.2964,884,29.918252,280917.2405
9387.95,9388.33,9361.84,9367.49,97.854374,917711.4276,1412,36.783299,345059.1352
9367.5,9380.17,9356.01,9377.71,156.451061,1466018.448,1760,74.416243,697389.8833
9376.89,9383.49,9370.88,9372.15,101.015945,947325.274,1317,61.096857,572976.3009
9372.16,9393.14,9370.03,9390.3,134.445548,1261763.593,1265,116.260321,1091158.047
9390.55,9392.25,9386.61,9388.43,33.23335,312063.0403,845,21.234467,199398.1363
9388.76,9390.35,9382.55,9383.95,64.143465,602060.5069,907,31.921031,299638.634
9382.86,9389.99,9380.36,9388.17,45.467929,426772.5433,836,32.939824,309196.3676
9388.39,9389.16,9375.84,9377.42,50.019448,469294.6529,849,28.957385,271663.9939
9377.01,9378.89,9365.93,9366.68,81.31803,762083.7477,991,36.815555,345058.4586
9366.2,9372.44,9353.43,9366.88,118.476915,1109247.613,1268,48.457331,453706.1468
9366.87,9374.98,9366.66,9373,44.683415,418667.2191,847,23.373187,219013.3912
9373.01,9374.43,9365.37,9371.74,39.591498,370958.6698,688,21.958512,205752.9157
9371.99,9375,9367,9372,40.169987,376448.8183,715,20.405791,191236.3762
9371.97,9374.17,9365.75,9368.41,44.365007,415721.4612,734,24.340508,228109.1696
9368.96,9375,9351.43,9364.71,123.741965,1158483.239,1498,63.334848,592941.4196
9364.71,9369.06,9356.73,9367.09,74.855476,700819.6986,1064,36.163439,338610.9885
9367.76,9368.2,9354,9358.59,72.68393,680408.348,927,28.77105,269307.6472
9358.62,9362.19,9353.01,9360.92,52.357502,489936.1584,933,30.952466,289650.7496
9360.86,9370,9359.84,9368,50.302842,471078.8057,749,31.940654,299126.1945
9368,9371.99,9366.82,9370.11,51.711389,484511.8754,806,35.264295,330415.8555
9370.11,9380.01,9370.11,9378.88,176.707291,1656092.214,1150,21.972202,205988.7961
9378.9,9387.6,9374.52,9381.25,57.3707,538206.6381,1077,30.017834,281634.8136
9381.25,9385.59,9375,9384.81,55.023468,516063.9787,877,27.497206,257909.9931
9384.87,9392.05,9384.01,9386.17,89.299579,838344.3111,1120,45.963854,431528.138
9385.99,9387.88,9375.67,9376.77,61.092273,573228.6312,1018,31.168879,292478.0706
9377.06,9382.82,9377.06,9381.76,38.234755,358687.8402,614,16.691209,156588.7304
9381.7,9382.55,9372.7,9376.07,49.266836,462024.2416,745,15.045185,141095.3737
9376.07,9383.45,9374.2,9381.43,180.871915,1696409.405,1144,164.203924,1540098.995
9381.43,9381.8,9370.11,9372.85,43.353606,406408.1163,783,21.906802,205357.7787
9372.86,9380.92,9371,9378.71,45.267842,424423.4001,862,29.814263,279546.7836
9378.71,9381,9376.19,9380.25,45.997373,431420.458,727,29.588765,277526.3118
9380.28,9380.75,9373.53,9378.04,31.815853,298344.3684,744,13.555002,127110.1035
9378.04,9381,9371.39,9373.73,46.822442,439095.7581,892,20.749077,194597.5546
9373.7,9373.74,9368.05,9370.38,87.702236,821803.8133,676,11.377125,106614.8506
9370.34,9375.17,9368.01,9374.63,41.173804,385914.8254,703,24.57005,230299.6361
9374.63,9376.79,9370.06,9375.97,37.401757,350596.1651,711,23.207775,217554.6321
9375.73,9378.38,9364.06,9365.5,58.641884,549576.0958,1122,24.54941,230140.6464
9365.79,9371.15,9364.06,9369,38.198168,357859.6061,712,19.328056,181073.9695
9369.01,9377.29,9367.5,9376.43,50.464519,473057.6057,701,30.652678,287359.6878
9376.49,9380.66,9375,9379.99,41.445352,388660.9613,948,25.674108,240768.184
9379.4,9397,9378.49,9391.87,164.591864,1545095.686,1523,106.472364,999356.3939
9392.64,9400.89,9390.75,9400.75,90.235582,848020.551,882,69.847712,656452.4393
9400.75,9400.86,9395.38,9399.72,64.950131,610392.8991,995,19.771175,185822.0607
9399.74,9407.8,9399.07,9402.96,73.671048,692688.3415,1171,36.007932,338541.1132
9403.92,9406,9387.55,9390.2,69.21547,650320.5756,1183,27.357181,257035.359
9390.2,9390.2,9387,9387,41.535692,389963.536,762,14.955649,140417.4183
9387,9387.13,9385.01,9385.37,25.544101,239759.0371,599,12.868555,120785.7835
9385.38,9385.38,9350,9354.01,136.698231,1280401.756,1940,38.402767,359936.66
9353.74,9375.17,9351.1,9369.02,67.770327,634924.2313,927,40.614942,380507.9472
9369.33,9374.25,9367,9369.98,71.450352,669582.2527,1087,40.914379,383432.8821
9370.73,9375.17,9368.56,9375.12,58.246393,545887.6863,997,28.873531,270593.6032
9375.12,9384.2,9373.92,9377.87,69.120484,648255.9599,1163,42.241237,396167.6393
9379.57,9388.17,9376.69,9385.12,80.75008,757799.3797,1375,46.779192,439007.0345
9385.99,9393.51,9383.06,9391.37,89.039132,835886.5923,1197,59.798708,561400.533
9391.37,9409.99,9389.7,9402.15,192.491964,1809125.651,2374,125.831354,1182696.965
9401.9,9404.25,9395.6,9403.07,57.833907,543646.673,761,30.916514,290621.0664
9403.04,9403.15,9386.21,9387.81,62.111275,583588.016,1166,22.296413,209496.0382
9389.02,9392.64,9381.71,9389.17,69.386985,651303.137,986,42.328757,397329.4579
9389.16,9409.99,9381.71,9383.5,122.346795,1149786.025,1540,54.737525,514384.6482
9383.5,9397.07,9378.01,9385.65,90.558688,850023.7537,1277,60.476202,567664.597
9385.57,9391.05,9381.03,9385.36,53.777723,504755.4576,980,29.199177,274080.041
9385.37,9396.91,9385.07,9396.35,41.035502,385257.8278,779,25.960844,243730.7724
9396.35,9399.01,9387.78,9390.48,43.419011,407809.2848,784,21.32906,200338.8785
9390.49,9396.23,9383.5,9384.61,58.382329,548180.3625,799,27.183145,255265.0566
9384.41,9387.03,9373.13,9375,76.078345,713648.6475,1111,36.359,341098.1808
9375.02,9377.9,9358.5,9367.3,120.290188,1126683.91,1528,45.775816,428758.9611
9367.31,9381.53,9362.25,9363.23,84.658084,793372.2901,1324,43.47162,407368.0004
9363.49,9368.74,9358,9365.14,59.696689,558928.6223,1178,31.309179,293161.2523
9365.14,9377.53,9360.37,9367.69,62.217403,582859.43,1202,36.935372,346031.5909
9367.73,9370,9353.01,9355.07,83.572617,782146.4342,1212,39.52186,369908.764
9355,9355.34,9327,9345.77,206.00613,1924329.771,2190,61.812777,577415.9566
9345.87,9355.64,9340.72,9343.01,79.773962,745506.7957,954,47.606705,444880.2104
9343.46,9362,9343.13,9358.47,61.053074,571048.8226,889,42.849388,400777.2182
9358.45,9359.77,9339.18,9346.2,83.246281,778113.7321,974,35.353003,330486.7272
9346.2,9346.39,9327.02,9337.12,108.520504,1013121.477,1200,50.92257,475372.7516
9337.27,9337.28,9320,9328.49,258.53453,2410788.749,1877,65.469992,610742.9386
9328.5,9339.99,9318,9334.54,269.698249,2514611.551,1818,51.4031,479384.2554
9334.41,9336.63,9326.22,9331.95,91.078834,849698.953,1031,33.589456,313347.4929
9331,9331.01,9318,9321.39,101.636359,947574.7482,1284,32.613209,304073.5145
9321.39,9322.73,9307.83,9319.71,211.431375,1969300.773,1696,63.435531,590850.3455
9319.71,9329.2,9317,9324.7,104.692018,975955.5926,1412,66.188391,617028.5169
9324.69,9347.81,9324.67,9340,144.485187,1349193.895,1780,79.482761,742122.9091
9340,9344.63,9333.11,9339,88.473894,826315.202,1240,36.56619,341525.4841
9338.68,9339.4,9325,9329.01,87.716027,818487.5842,1014,39.540372,368942.6633
9329.01,9337.61,9329.01,9331.45,48.732917,454824.2255,676,27.653289,258098.6
9331.46,9346.21,9331.46,9339.17,64.8561,605801.5077,835,32.248473,301230.0254
9339.17,9347.81,9335.4,9347.77,46.718018,436397.9807,884,27.232528,254406.9987
9347.76,9347.77,9328,9336.43,71.714605,669501.3854,1057,33.159617,309529.2718
9334.81,9336.43,9322,9324.68,76.119045,709940.6442,961,27.381721,255381.1477
9324.64,9324.68,9305.26,9312.71,295.056112,2747596.424,2014,191.360318,1781777.144
9312.03,9312.69,9256.14,9267.83,712.474971,6613217.22,5902,236.429723,2194123.615
9267.81,9288.47,9255.09,9262.03,247.851521,2296721.826,2963,97.358567,902331.4033
9262.53,9281.81,9261.89,9268.05,112.61157,1044171.031,1526,51.987454,482141.0107
9268.05,9278,9264.16,9274.21,96.993924,899247.6701,1269,54.680865,506967.3483
9274.2,9274.21,9245.75,9253.87,439.161848,4064876.668,3215,149.927744,1387906.247
9254.51,9266.61,9253,9262.44,111.621498,1033557.408,1123,53.40763,494568.12
