,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
25,1514854800000,13769.98000000,13800.00000000,13590.00000000,13600.00000000,517.46192500,1514858399999,7084466.00039719,6012,216.92953400,2972097.52487883,0
26,1514858400000,13611.93000000,13678.33000000,13398.00000000,13522.00000000,714.53478100,1514861999999,9670960.18468168,9402,281.30791800,3805361.90366442,0
27,1514862000000,13520.32000000,13539.98000000,13231.96000000,13353.78000000,666.94010600,1514865599999,8917275.59117996,6887,348.35791700,4655288.84070387,0
28,1514865600000,13353.78000000,13480.84000000,12890.02000000,13127.31000000,992.41892700,1514869199999,13072020.20769638,8714,504.05013500,6649544.59419864,0
29,1514869200000,13129.03000000,13244.99000000,13090.70000000,13166.95000000,600.00271100,1514872799999,7903357.57147624,5021,327.21195400,4310210.78436802,0
30,1514872800000,13166.95000000,13338.66000000,13041.50000000,13255.98000000,722.31003500,1514876399999,9545967.49869788,5077,425.73129200,5627114.99970843,0
31,1514876400000,13256.07000000,13359.98000000,13150.00000000,13343.00000000,665.58438000,1514879999999,8824923.29034530,4002,405.87024600,5382065.74866924,0
32,1514880000000,13343.01000000,13440.00000000,13302.59000000,13326.09000000,745.64366300,1514883599999,9961715.90003298,4378,478.97713100,6399789.17624516,0
33,1514883600000,13342.97000000,13523.46000000,13326.10000000,13452.00000000,511.54277000,1514887199999,6875573.05051263,4383,296.56681500,3988157.79717846,0
34,1514887200000,13460.00000000,13617.28000000,13401.60000000,13560.00000000,654.45459100,1514890799999,8861013.78617446,5114,393.74592700,5332072.80118615,0
35,1514890800000,13566.50000000,13573.00000000,13401.05000000,13490.00000000,684.54165000,1514894399999,9232320.55429840,4638,409.15861600,5518230.31436359,0
36,1514894400000,13490.00000000,13590.00000000,13450.46000000,13489.04000000,671.20594300,1514897999999,9081599.37166522,5411,444.76702600,6018779.07792742,0
37,1514898000000,13489.04000000,13875.00000000,13470.41000000,13864.98000000,1036.83633000,1514901599999,14205791.26338804,9538,622.88806500,8534968.66083937,0
38,1514901600000,13864.95000000,13894.86000000,13630.00000000,13664.40000000,705.18072700,1514905199999,9692832.86484821,7636,401.89556600,5524012.01515404,0
39,1514905200000,13661.21000000,13739.89000000,13510.00000000,13690.03000000,952.65650800,1514908799999,12987036.86897015,6816,571.44142900,7790917.19903430,0
40,1514908800000,13690.02000000,13842.88000000,13584.99000000,13590.02000000,1020.85675600,1514912399999,14041138.65294967,7866,594.77716600,8182147.74504460,0
41,1514912400000,13599.99000000,13799.65000000,13503.00000000,13780.00000000,817.50110500,1514915999999,11196714.53259010,6899,471.88292000,6465341.62308624,0
42,1514916000000,13789.98000000,14750.00000000,13755.43000000,14580.00000000,1573.60355000,1514919599999,22564808.98257459,14697,880.49890800,12616910.44513667,0
43,1514919600000,14576.87000000,15473.49000000,14480.00000000,14732.75000000,1678.31207200,1514923199999,25053235.54945863,19595,918.55604900,13718562.28739807,0
44,1514923200000,14710.02000000,15160.31000000,14710.00000000,14751.00000000,1150.52849200,1514926799999,17214836.65467230,10591,669.41698900,10018578.79875552,0
45,1514926800000,14751.00000000,14944.99000000,14544.00000000,14692.40000000,906.84382100,1514930399999,13359878.95630231,6947,499.01106400,7357750.91935592,0
46,1514930400000,14700.00000000,15025.00000000,14685.01000000,14799.96000000,858.18527300,1514933999999,12730613.66012709,6286,463.82290700,6880304.79523652,0
47,1514934000000,14799.97000000,14887.08000000,14600.00000000,14675.11000000,764.34988100,1514937599999,11258098.90998797,5807,464.50556600,6842343.90114678,0
48,1514937600000,14690.00000000,14926.22000000,14660.00000000,14774.53000000,661.46861600,1514941199999,9782866.63347001,5517,384.02969400,5679006.25938769,0
49,1514941200000,14758.01000000,14853.53000000,14660.00000000,14820.00000000,788.31751400,1514944799999,11641162.85637754,5790,456.93229600,6748906.31290853,0
50,1514944800000,14847.97000000,15119.90000000,14744.99000000,15008.07000000,822.85885200,1514948399999,12253315.42156403,7277,465.47918600,6932154.81615471,0
51,1514948400000,15008.07000000,15299.99000000,14750.00000000,14818.49000000,1031.18860800,1514951999999,15496628.91407138,8521,585.40359600,8796480.57334294,0
52,1514952000000,14805.81000000,15117.56000000,14795.05000000,15019.66000000,781.02134200,1514955599999,11712390.94687737,6594,492.16853300,7383529.78052616,0
53,1514955600000,15031.01000000,15114.98000000,14900.00000000,14988.00000000,860.38317700,1514959199999,12936747.23457305,6034,535.03495200,8045589.21607626,0
54,1514959200000,14980.89000000,15276.13000000,14858.01000000,15242.63000000,908.68769600,1514962799999,13643140.03592656,8554,538.14975400,8084997.84536315,0
55,1514962800000,15242.64000000,15307.56000000,15130.24000000,15170.00000000,661.60985200,1514966399999,10067988.44384855,6666,364.13036500,5541798.33024187,0
56,1514966400000,15170.00000000,15172.99000000,14900.00000000,15002.59000000,895.93475800,1514969999999,13470971.40435021,8049,553.57292700,8326389.84895636,0
57,1514970000000,15002.59000000,15048.00000000,14440.00000000,14519.99000000,1241.90477600,1514973599999,18314218.02757775,11329,637.99249200,9409557.73409053,0
58,1514973600000,14501.05000000,14855.00000000,14150.00000000,14455.55000000,1271.03401800,1514977199999,18262345.35663170,11121,668.27494600,9607962.10528943,0
59,1514977200000,14455.55000000,14771.84000000,14200.00000000,14730.05000000,793.92939000,1514980799999,11611384.04567768,7352,476.88844800,6977815.89214970,0
60,1514980800000,14764.73000000,14799.00000000,14400.04000000,14450.00000000,614.53495500,1514984399999,9003117.63719107,6728,341.48018900,5002368.19533259,0
61,1514984400000,14469.00000000,14890.00000000,14401.07000000,14855.02000000,380.59293200,1514987999999,5593823.60403902,5593,215.28399500,3165269.94869266,0
62,1514988000000,14859.98000000,15045.51000000,14758.00000000,14790.11000000,581.69055700,1514991599999,8656948.53358999,7285,283.35905100,4216731.31697602,0
63,1514991600000,14812.97000000,15033.77000000,14790.13000000,15033.77000000,505.91568100,1514995199999,7543899.72003219,7090,262.78590600,3919758.65722056,0
64,1514995200000,15045.00000000,15130.00000000,14901.93000000,15010.06000000,477.86695900,1514998799999,7179507.40103280,6749,232.27894000,3490659.70966952,0
65,1514998800000,15011.00000000,15057.20000000,14779.83000000,14800.00000000,389.08009300,1515002399999,5820474.81681825,5293,175.83759800,2630546.34177907,0
66,1515002400000,14800.00000000,14899.86000000,14697.99000000,14749.97000000,430.99928600,1515005999999,6374494.95838820,6249,188.43322000,2788138.33510964,0
67,1515006000000,14710.00000000,14846.13000000,14671.00000000,14700.01000000,361.75101500,1515009599999,5341333.87473780,5791,206.85642100,3054919.47414387,0
68,1515009600000,14700.01000000,14950.00000000,14683.00000000,14926.01000000,343.67788100,1515013199999,5082977.45331962,5079,165.58848100,2448173.47272093,0
69,1515013200000,14939.11000000,14990.00000000,14830.00000000,14926.96000000,191.63631600,1515016799999,2857196.34980898,3279,107.06024900,1596752.86590438,0
70,1515016800000,14926.96000000,14949.00000000,14799.64000000,14799.91000000,260.65916500,1515020399999,3875952.34114350,4223,130.89206500,1947360.52148238,0
71,1515020400000,14792.32000000,14940.82000000,14710.00000000,14919.51000000,648.92420000,1515023999999,9593982.32514286,6624,527.04026200,7792465.69182913,0
72,1515024000000,14919.51000000,14948.00000000,14710.25000000,14753.76000000,820.84674000,1515027599999,12149455.37060998,6940,608.85834400,9013430.15167021,0
73,1515027600000,14765.65000000,15179.00000000,14649.99000000,15172.12000000,1181.62726300,1515031199999,17523562.68899062,9267,844.36280600,12523026.88565077,0
74,1515031200000,15175.00000000,15280.00000000,15059.00000000,15110.90000000,1055.42646200,1515034799999,16053116.04486577,9660,583.76240000,8880632.62606150,0
75,1515034800000,15110.90000000,15119.98000000,15110.90000000,15119.97000000,4.63518100,1515034814838,70055.81407438,34,1.44518100,21844.74134491,0
76,1515042000000,15119.97000000,15119.97000000,14730.00000000,14875.10000000,888.84395100,1515045599999,13217032.22275423,7247,467.65251400,6954218.78760470,0
77,1515045600000,14890.00000000,15100.00000000,14850.01000000,14899.01000000,867.61839200,1515049199999,13006762.35738543,7920,498.42636900,7472815.58744073,0
78,1515049200000,14899.01000000,14900.00000000,14685.00000000,14748.00000000,1083.43809900,1515052799999,15991975.84372144,7676,675.00533900,9964314.35852812,0
79,1515052800000,14734.07000000,14800.00000000,14211.69000000,14221.05000000,1207.56804200,1515056399999,17513104.39428027,9451,714.31035500,10371449.90609466,0
80,1515056400000,14221.05000000,14410.05000000,13918.04000000,14299.01000000,1121.48775000,1515059999999,15953649.86933259,10933,568.31144900,8098272.71771671,0
81,1515060000000,14299.01000000,14523.94000000,14214.80000000,14429.00000000,1037.04076300,1515063599999,14913412.77827823,6945,630.09816700,9059322.12991237,0
82,1515063600000,14427.00000000,14571.78000000,14280.00000000,14539.97000000,973.45549600,1515067199999,14032662.45053292,6015,573.66094300,8272046.20246575,0
83,1515067200000,14539.99000000,14653.40000000,14181.88000000,14398.97000000,915.40859400,1515070799999,13227884.45600683,7930,499.62905000,7225654.29766597,0
84,1515070800000,14398.97000000,14600.02000000,14360.01000000,14518.95000000,872.81845600,1515074399999,12656151.62327315,8605,484.84029200,7032263.81129361,0
85,1515074400000,14518.95000000,14600.80000000,14404.99000000,14513.06000000,962.79887200,1515077999999,13945429.36508199,6803,535.56164300,7756793.27405514,0
86,1515078000000,14501.05000000,14534.58000000,14270.01000000,14353.01000000,1209.80526300,1515081599999,17438791.82524634,9640,733.49497100,10577201.79150938,0
87,1515081600000,14367.99000000,14494.99000000,14238.01000000,14469.97000000,1129.73062200,1515085199999,16228147.93257719,8235,592.20949100,8511426.22374802,0
88,1515085200000,14469.97000000,14648.89000000,14400.97000000,14648.89000000,865.62827400,1515088799999,12592345.76714082,6892,548.24660100,7974434.80805929,0
89,1515088800000,14648.00000000,14864.00000000,14630.00000000,14811.00000000,779.04976400,1515092399999,11515860.39683830,6673,408.67646300,6038640.74087418,0
90,1515092400000,14805.01000000,14988.00000000,14720.05000000,14895.19000000,862.20746600,1515095999999,12785725.90227317,6870,468.19140700,6942349.56027521,0
91,1515096000000,14905.00000000,15011.00000000,14722.65000000,14799.02000000,1127.96228600,1515099599999,16832287.46223610,8914,730.53545200,10905553.78521457,0
92,1515099600000,14799.01000000,14944.97000000,14733.03000000,14797.88000000,707.22377400,1515103199999,10506210.04211577,6185,406.90505700,6046448.75126089,0
93,1515103200000,14797.89000000,14979.00000000,14601.00000000,14939.39000000,762.29370200,1515106799999,11295529.19388408,5254,484.65984500,7185120.88686590,0
94,1515106800000,14895.95000000,15100.08000000,14774.25000000,15059.54000000,892.73436200,1515110399999,13332429.99680822,6221,621.96881200,9289530.98627672,0
95,1515110400000,15059.56000000,15096.99000000,14802.00000000,14906.01000000,701.28304800,1515113999999,10462220.22037487,5583,435.27642400,6493694.00318341,0
96,1515114000000,14908.01000000,15100.00000000,14847.35000000,15040.00000000,922.72297300,1515117599999,13838678.80326033,6888,559.20199100,8387930.06049056,0
97,1515117600000,15038.04000000,15200.00000000,15038.04000000,15098.11000000,985.85071200,1515121199999,14930540.58652560,7911,584.62984100,8856556.98496134,0
98,1515121200000,15098.12000000,15180.00000000,14642.00000000,14965.37000000,1015.11795700,1515124799999,15194476.52037697,7669,595.22954000,8916111.63904598,0
99,1515124800000,14970.00000000,15083.63000000,14600.00000000,14820.05000000,947.31677500,1515128399999,14102901.98495554,8156,537.67637900,8010445.48050068,0
100,1515128400000,14820.05000000,15038.75000000,14756.00000000,15000.00000000,863.36283400,1515131999999,12863962.38206211,6485,550.38545400,8201524.35886421,0
101,1515132000000,14999.00000000,15020.00000000,14700.00000000,14952.34000000,779.69866400,1515135599999,11669904.59178459,5604,467.45922300,6999970.87333522,0
102,1515135600000,14952.34000000,14979.78000000,14822.32000000,14920.14000000,844.12050600,1515139199999,12574197.05135713,6377,482.96265900,7195271.29580232,0
103,1515139200000,14916.95000000,15450.00000000,14880.00000000,15424.81000000,949.34714900,1515142799999,14354625.44938311,7472,558.76257300,8453411.48026598,0
104,1515142800000,15429.60000000,16111.00000000,15429.60000000,15880.39000000,1397.01611900,1515146399999,22133735.53145177,15197,777.89712700,12328543.10754207,0
105,1515146400000,15873.50000000,16350.00000000,15826.37000000,16138.23000000,804.13207500,1515149999999,12917530.78615028,9952,442.71487800,7110262.04137702,0
106,1515150000000,16105.06000000,16185.65000000,15869.07000000,16090.69000000,1084.82941900,1515153599999,17413132.27351459,8975,608.02966300,9761967.25684939,0
107,1515153600000,16090.70000000,16140.09000000,15762.90000000,15838.00000000,1005.42219300,1515157199999,16003155.78600726,7809,591.99396600,9425859.60241743,0
108,1515157200000,15838.00000000,16199.00000000,15750.00000000,16093.94000000,996.32035200,1515160799999,15931398.93321165,7702,550.33022600,8803824.55739092,0
109,1515160800000,16071.62000000,16267.04000000,15901.01000000,16103.18000000,991.73917000,1515164399999,15964317.48340592,8216,558.01613500,8982881.60373783,0
110,1515164400000,16103.18000000,16170.00000000,15980.63000000,16087.72000000,787.31932000,1515167999999,12658865.35436976,6425,432.44759000,6954459.83397193,0
111,1515168000000,16094.99000000,16500.00000000,16087.73000000,16449.00000000,1007.61551700,1515171599999,16486193.33840179,9982,639.11946300,10456537.31651501,0
112,1515171600000,16449.00000000,17118.13000000,16420.00000000,16650.00000000,937.57812200,1515175199999,15626095.98977323,10616,550.98936200,9190965.86447460,0
113,1515175200000,16650.00000000,16988.00000000,16475.78000000,16579.00000000,1010.44283800,1515178799999,16929003.07647425,10082,507.55338500,8502075.84835908,0
114,1515178800000,16579.00000000,16673.00000000,16310.00000000,16593.01000000,1255.47835100,1515182399999,20713398.17095416,6945,622.62692500,10269877.69984465,0
115,1515182400000,16594.14000000,16670.00000000,16353.00000000,16668.36000000,1068.05473400,1515185999999,17615226.26913007,5369,554.90710800,9156091.24093626,0
116,1515186000000,16673.00000000,16950.00000000,16650.01000000,16799.95000000,1070.42261500,1515189599999,17983101.50398736,7562,652.76450800,10968762.43355809,0
117,1515189600000,16799.94000000,17047.92000000,16645.24000000,17021.36000000,896.53794400,1515193199999,15118363.40553237,7459,541.42957000,9131237.86154413,0
118,1515193200000,17021.36000000,17176.24000000,16801.02000000,16960.39000000,929.76173800,1515196799999,15836930.99439282,8533,544.21830300,9271638.23401413,0
119,1515196800000,16960.39000000,16999.00000000,16677.98000000,16998.00000000,830.78514400,1515200399999,13972060.49501373,7595,523.01947200,8798350.46588749,0
120,1515200400000,16998.00000000,17099.99000000,16823.00000000,17025.03000000,1103.39274400,1515203999999,18739608.31900031,8045,660.63617100,11224912.93466971,0
121,1515204000000,17025.03000000,17073.26000000,16288.00000000,16540.99000000,1172.70827400,1515207599999,19649780.28665981,9950,676.79430100,11356261.50021951,0
122,1515207600000,16505.04000000,16746.00000000,16363.10000000,16521.59000000,1140.82747800,1515211199999,18939383.21172603,8810,648.66887600,10774773.91258926,0
123,1515211200000,16521.57000000,16600.50000000,16300.00000000,16470.09000000,1030.65166500,1515214799999,16948504.78920559,6889,587.97875900,9673095.29515041,0
124,1515214800000,16477.49000000,16750.00000000,16422.43000000,16642.84000000,471.80685400,1515218399999,7812754.31477677,5066,274.31600400,4543431.27523678,0
125,1515218400000,16637.82000000,16719.38000000,16571.04000000,16604.99000000,259.47668600,1515221999999,4321847.25705908,3448,105.92036600,1765018.90370769,0
126,1515222000000,16600.00000000,16605.00000000,16415.21000000,16518.00000000,402.04522700,1515225599999,6637688.44734902,4908,204.47443700,3377181.32207792,0
127,1515225600000,16500.18000000,16600.00000000,16414.55000000,16440.00000000,526.98741500,1515229199999,8691599.15997218,4898,358.36712400,5911460.83424978,0
128,1515229200000,16439.99000000,16538.01000000,16340.00000000,16419.96000000,631.59351500,1515232799999,10388967.80643224,5831,361.53589500,5948532.86838415,0
129,1515232800000,16419.95000000,16750.01000000,16390.00000000,16690.20000000,624.78529700,1515236399999,10347604.11886466,6041,386.36382100,6399681.69493868,0
130,1515236400000,16690.20000000,16750.01000000,16422.63000000,16529.89000000,786.63863600,1515239999999,13064543.93933564,5889,435.33484000,7227602.70887841,0
131,1515240000000,16505.16000000,16557.36000000,16151.12000000,16214.91000000,926.81903700,1515243599999,15171583.78754234,8177,551.84114900,9033608.34462739,0
132,1515243600000,16214.92000000,16372.99000000,16011.21000000,16168.00000000,891.97276400,1515247199999,14493754.03589274,7731,479.26129800,7791588.95187699,0
133,1515247200000,16159.69000000,16488.98000000,16145.00000000,16403.01000000,889.59369200,1515250799999,14520460.01726819,8023,502.18137500,8197458.48417583,0
134,1515250800000,16419.99000000,16639.00000000,16335.03000000,16556.22000000,928.56832600,1515254399999,15351938.24913557,6721,542.02356700,8960365.98594658,0
135,1515254400000,16550.04000000,16982.00000000,16501.75000000,16892.24000000,829.66716500,1515257999999,13836773.14892412,6351,495.43887200,8269318.13751430,0
136,1515258000000,16892.23000000,16940.00000000,16713.11000000,16889.93000000,758.74210800,1515261599999,12783912.26176104,6347,466.56787900,7861953.75174306,0
137,1515261600000,16854.03000000,16929.99000000,16582.98000000,16769.89000000,780.12689500,1515265199999,13089490.90375409,8252,434.13666600,7287375.76036750,0
138,1515265200000,16775.00000000,16839.15000000,16612.19000000,16770.01000000,837.15145300,1515268799999,14037201.90175369,5735,500.11286500,8387402.75918316,0
139,1515268800000,16770.01000000,16877.18000000,16707.26000000,16784.00000000,537.79375400,1515272399999,9024233.88305514,4586,344.67879400,5785809.54135747,0
140,1515272400000,16806.99000000,16840.34000000,16612.18000000,16790.99000000,729.94833900,1515275999999,12217952.22444623,5754,463.65861900,7761522.91395158,0
141,1515276000000,16790.99000000,17132.18000000,16790.00000000,16975.00000000,839.51007900,1515279599999,14247503.41436505,7831,578.31118500,9813334.61452847,0
142,1515279600000,16975.01000000,17143.13000000,16975.00000000,17069.79000000,639.86496100,1515283199999,10927775.01311716,5364,425.54172100,7267726.10111507,0
143,1515283200000,17069.79000000,17099.96000000,16800.00000000,17009.09000000,723.09718400,1515286799999,12266940.11607654,6229,451.31778800,7655865.10693108,0
144,1515286800000,16950.04000000,17017.77000000,16792.01000000,16951.02000000,786.54276200,1515290399999,13318980.33443839,5796,431.40218100,7307049.77089707,0
145,1515290400000,16951.02000000,16967.97000000,16711.00000000,16742.94000000,811.63676800,1515293999999,13647532.62372349,5478,535.43146600,9004312.56720297,0
146,1515294000000,16742.94000000,16800.00000000,16605.01000000,16740.68000000,833.02788900,1515297599999,13918564.59332719,5203,485.69118200,8116541.20242717,0
147,1515297600000,16727.93000000,16740.66000000,16400.00000000,16546.93000000,775.91072600,1515301199999,12871742.83288241,6108,459.72047600,7624435.43279984,0
148,1515301200000,16547.59000000,16744.94000000,16500.00000000,16564.00000000,698.23745800,1515304799999,11602155.64813705,5333,423.86343100,7044654.64248667,0
149,1515304800000,16564.00000000,16683.44000000,16400.00000000,16417.05000000,721.56988400,1515308399999,11949395.54853538,5863,414.97534500,6875387.76277404,0
150,1515308400000,16418.00000000,16749.98000000,16409.71000000,16746.99000000,577.84518000,1515311999999,9565106.84020705,4389,352.35669200,5833395.19173072,0
151,1515312000000,16747.00000000,16886.75000000,16695.66000000,16719.02000000,640.79658900,1515315599999,10763132.86638370,4790,383.57119800,6444050.87716208,0
152,1515315600000,16719.01000000,16800.00000000,16579.33000000,16690.06000000,443.50366400,1515319199999,7421710.09274619,3699,274.47779200,4596656.35995040,0
153,1515319200000,16690.06000000,16814.72000000,16633.16000000,16739.00000000,215.64379100,1515322799999,3610795.64335338,3439,115.23266400,1930251.17808599,0
154,1515322800000,16738.99000000,16780.96000000,16560.02000000,16607.00000000,175.76247600,1515326399999,2934464.53936752,2899,96.91557000,1618043.91078627,0
155,1515326400000,16611.00000000,16649.05000000,16480.00000000,16500.00000000,257.12687600,1515329999999,4256689.10467708,3718,107.65818000,1782699.41261463,0
156,1515330000000,16537.98000000,16550.98000000,16300.00000000,16386.00000000,359.77685000,1515333599999,5908365.03904200,5081,174.39604800,2863832.59885518,0
157,1515333600000,16386.00000000,16592.00000000,16376.99000000,16520.02000000,271.76846900,1515337199999,4489505.74159551,4337,131.71474200,2177180.20448851,0
158,1515337200000,16520.02000000,16568.36000000,16400.47000000,16439.65000000,324.37927000,1515340799999,5344404.67108227,3831,152.62657400,2515628.60355010,0
159,1515340800000,16439.64000000,16474.87000000,15750.00000000,15999.99000000,834.59491700,1515344399999,13470147.58384023,8621,410.49742800,6629431.99079830,0
160,1515344400000,16000.00000000,16287.30000000,15715.06000000,15800.01000000,914.06825300,1515347999999,14650786.69147094,8684,391.25837500,6274873.58020701,0
161,1515348000000,15800.01000000,16099.99000000,15610.00000000,16019.25000000,734.46901500,1515351599999,11636370.40827051,8571,360.09809900,5709873.90218906,0
162,1515351600000,16020.58000000,16199.96000000,15920.00000000,16100.90000000,295.32299800,1515355199999,4749411.66601588,4233,144.15289200,2318134.82263313,0
163,1515355200000,16100.90000000,16198.99000000,15872.07000000,16145.01000000,311.77362700,1515358799999,4998649.83186089,3758,118.84465700,1906116.16274646,0
164,1515358800000,16145.01000000,16299.95000000,16108.00000000,16198.99000000,220.14896700,1515362399999,3570855.47135185,3142,104.04030400,1688234.69609854,0
165,1515362400000,16198.99000000,16500.00000000,16000.94000000,16446.00000000,265.04220500,1515365999999,4338981.52138516,3537,127.05684100,2081014.31803592,0
166,1515366000000,16446.00000000,16461.28000000,16126.85000000,16150.03000000,301.07974000,1515369599999,4910016.96091292,3530,132.02058300,2153498.83198406,0
167,1515369600000,16218.85000000,16322.30000000,15908.06000000,15948.96000000,581.36932300,1515373199999,9402065.74007219,5769,298.92359300,4838329.03669093,0
168,1515373200000,15941.93000000,16001.80000000,15655.00000000,15850.07000000,878.80411500,1515376799999,13903377.71736854,8668,447.95606800,7090321.87480620,0
169,1515376800000,15850.08000000,16100.00000000,15830.01000000,16037.38000000,765.78191600,1515380399999,12217534.47472991,5479,451.04846900,7197825.59142938,0
170,1515380400000,16030.01000000,16031.99000000,15514.99000000,15670.37000000,948.18878000,1515383999999,14922226.00699349,8005,461.78778300,7274616.49841490,0
171,1515384000000,15632.48000000,15840.00000000,15510.00000000,15641.01000000,638.90687400,1515387599999,10030789.98498377,6129,357.26706400,5612545.55540769,0
172,1515387600000,15641.01000000,15899.99000000,15476.00000000,15768.71000000,821.47993300,1515391199999,12910439.09260059,7402,519.58971900,8170285.39843378,0
173,1515391200000,15768.71000000,15828.50000000,15639.64000000,15757.27000000,782.81195700,1515394799999,12326415.63436982,5523,484.13288100,7622821.97113476,0
174,1515394800000,15752.70000000,15921.68000000,15752.69000000,15865.00000000,814.23380300,1515398399999,12901956.55292940,5016,562.54152900,8914596.60323909,0
175,1515398400000,15864.99000000,15869.97000000,15355.01000000,15477.74000000,776.73048600,1515401999999,12133623.95492131,6881,417.10949200,6528548.75654814,0
176,1515402000000,15471.00000000,15520.00000000,14619.00000000,14650.00000000,1812.07717200,1515405599999,27231543.08937160,15987,864.49020200,12996093.33050791,0
177,1515405600000,14650.00000000,15183.59000000,14551.00000000,15183.59000000,1376.25149800,1515409199999,20522954.49116105,10344,767.97240300,11462435.50539282,0
178,1515409200000,15183.59000000,15468.12000000,15160.03000000,15400.00000000,938.85210000,1515412799999,14378446.10872210,6562,586.58895300,8985333.90445759,0
179,1515412800000,15414.00000000,15499.00000000,15235.00000000,15348.00000000,766.94809100,1515416399999,11753952.58684675,4434,468.37237000,7179959.86169410,0
180,1515416400000,15348.52000000,15463.99000000,14444.00000000,14609.88000000,1408.74555200,1515419999999,20803323.64430918,11355,581.00997300,8597640.03606967,0
181,1515420000000,14659.88000000,14693.01000000,13155.00000000,13489.95000000,2512.36031800,1515423599999,35128954.46880973,18264,1093.78221300,15296340.93108896,0
182,1515423600000,13489.95000000,14700.00000000,12812.00000000,14299.98000000,4047.59500000,1515427199999,56559500.84133022,25474,1963.10409400,27607266.15388789,0
183,1515427200000,14297.90000000,14966.51000000,14238.32000000,14839.78000000,1684.15359400,1515430799999,24700917.45920182,11272,941.15603700,13810661.71885169,0
