Open,High,Low,Close
9649.81,9697.78,9615.11,9628.8
9629.85,9667.17,9605.55,9645.9
9645.19,9665,9619.3,9662.24
9662.24,9698,9647.35,9678.5
9677.52,9707.21,9655,9698.89
9698.66,9832.32,9698.66,9825.22
9825.21,9862.56,9638,9744.19
9744.83,9862.57,9681.44,9824.3
9822.32,9830,9756,9786.88
9786.87,9839.63,9750,9788.64
9789.16,9810.7,9733.41,9771.57
9771.87,9779.93,9717.85,9769.18
9769.18,9778.1,9722.43,9747.29
9747.29,9792,9739.17,9783.43
9783.39,9801.98,9740,9750.19
9750.23,9765.17,9685,9692.7
9692.7,9777.67,9660,9772
9772,9824.48,9752.65,9791.15
9791.15,9829.72,9770.95,9808.04
9808.55,9855,9786.17,9800
9800,9828.47,9775,9779.78
9779.73,9813.99,9741.17,9792.12
9791.99,9819.99,9745.02,9756.7
9758.01,9792.99,9745,9779.74
9779.74,9810,9759.63,9801.83
9801.83,9811.26,9766.31,9773.08
9773.07,9810,9773.05,9793.48
9794.38,9838.35,9791.79,9816.57
9816.35,9885,9802.67,9809.33
9810.01,9827.55,9730.54,9755.88
9756.42,9800,9754.28,9782.04
9782.84,9845,9780,9823.22
9823.29,9834.99,9781.1,9802.02
9802.01,9836.27,9764,9798.39
9798.35,9810,9780,9781.03
9781.03,9809.96,9780,9799.35
9799.38,9802.14,9765,9775.59
9775.08,9778.88,9740,9741.49
9740.6,9778,9730,9759
9758.98,9819,9757.82,9810.88
9810.64,9831,9791.23,9813.73
9813.87,9830.06,9769.81,9790
9790,9795.4,9760,9786.43
9786.42,9790.86,9706.74,9729.08
9729.08,9729.73,9667.11,9714.11
9714.14,9765,9700.02,9757.11
9757.32,9780,9735.15,9760.99
9761,9796.88,9751.81,9762.97
9762.97,9779.09,9754.92,9771.39
9771.39,9821,9769.51,9805.49
9805.2,9821.5,9780,9809.31
9809.3,9845,9791,9796.28
9794.91,9817.89,9785.35,9810.02
9810.02,9829.99,9801.15,9810.15
9810.15,9866,9750,9793.51
9793.5,9849,9783.25,9840.99
9842.11,9850,9817.17,9829.47
9829.5,9871,9810.1,9858.41
9858.33,9888,9840.49,9862.19
9862.52,9869.51,9810.62,9841.76
9841.97,9869.43,9841.27,9862.69
9862.15,9870,9845.39,9856.87
9857.73,9940,9856.73,9914.67
9913.02,9929.5,9840,9913.26
9913.26,9923,9892.5,9895.05
9895.04,9947.5,9880.75,9936.95
9937.05,9944.25,9909.56,9938.9
9938.86,10052.67,9937.92,10052.63
10052.66,10131,10052.22,10091.27
10091.85,10114.25,10040,10099.99
10099.99,10123.1,10088.12,10096.76
10096.98,10166,10094.87,10127.87
10127.87,10151.04,10086.43,10110.93
10110.93,10141.05,10075,10075
10075.01,10126.16,10050,10121.59
10121.59,10134,10100,10109.52
10108.61,10145.64,10108.61,10126.5
10126.5,10140.01,10089.05,10098.36
10099.15,10118.44,10060,10084.35
10084.43,10125.3,10000.1,10097.1
10097.1,10125.79,10072.16,10112.03
10112.04,10119,10075.32,10090.42
10090.98,10093.46,10053.69,10078.3
10078.36,10098.16,10069.96,10074.85
10074.85,10088.12,10053,10064.3
10064.35,10095,10059.53,10084.98
10084.88,10126.75,10082.78,10126.17
10126.22,10160,10119.78,10151.75
10151.72,10188,10150,10184.19
10184.19,10184.4,10130,10133.32
10133.33,10147.26,10080,10120.59
10120.4,10120.4,10060,10090.47
10090.44,10105.54,10025.2,10055.96
10055.98,10084.14,9756,9835.71
9836.14,10021,9814.82,9955.91
9956.22,9993,9936.96,9968.99
9967.94,9971.48,9860.88,9892.56
9893.78,9893.78,9765.15,9835.2
9835.21,9872,9820.79,9847.78
9848.63,9848.98,9765,9821.43
9821.41,9848.63,9777.6,9845.86
9847.63,9866,9810.99,9822.61
9822.59,9900,9812.14,9886.63
9886.67,9925.63,9850,9865.05
9865.06,9893.17,9815.73,9832.49
9832.86,9853.77,9812.28,9846.42
9844.99,9860,9816.33,9842.26
9842.25,9849.71,9800.02,9829.56
9831.67,9878.05,9827.46,9852.43
9852.08,9875,9845.47,9869.6
9870.41,9870.41,9813,9842.83
9841.8,9894.56,9841.8,9851.83
9851.74,9862.18,9771.86,9779.69
9779.13,9821.26,9700,9814.07
9812.51,9821,9750,9759.76
9759.76,9775,9722.24,9733.39
9733.43,9761.63,9715,9749.12
9749.11,9784.93,9742.49,9754.01
9754,9785.78,9735.14,9765.38
9765.38,9787.07,9727,9739.94
9739.87,9789.95,9730.89,9789.88
9788.99,9806.36,9763.16,9780.35
9780.39,9805,9762,9786.87
9786.89,9815,9775.07,9801.04
9801.02,9877.54,9787.88,9847.74
9847.74,9908,9846.46,9871.43
9871.43,9901.5,9847,9857.95
9857.19,10194,9852.58,10164.99
10165,10311,10163.6,10220.12
10220.22,10285,10215,10280
10278.51,10323.59,10190.24,10206.22
10206.26,10256.75,10160.15,10247.73
10246.59,10260,10206.65,10222.04
10221.98,10228.71,10168.75,10199.73
10198.52,10220.78,10179.92,10204
10204,10252.9,10183.47,10223.08
10223.08,10320,10223.08,10318.97
10317.36,10319.71,10266.03,10279.4
10279.41,10291.39,10226.43,10252.94
10253.44,10287.2,10241.79,10263
10263.08,10300.66,10256.78,10269
10269.06,10333.28,10256.65,10319.53
10319.57,10343.01,10269.25,10328.24
10327.51,10450,10306.02,10366
10366.62,10371.72,10226.44,10292.3
10293,10293.13,10236.44,10275.96
10275.06,10325,10243.25,10305.83
10305.74,10370.75,10288.77,10343.4
10343.4,10344.99,10291.93,10336.39
10336.82,10380.22,10327.05,10370
10369.93,10415,10284.46,10346.12
10346.27,10348.26,10250,10314.56
10314.56,10374.94,10294,10339.77
10339.72,10364.52,10312.77,10354.91
10355.06,10359,10319,10345.78
10345.78,10350.54,10313,10313.47
10313.49,10383.97,10313.49,10377.9
10376.67,10410,10315.21,10373.28
10373,10380.8,10329.45,10337.26
10337.26,10365,10303,10326.46
10325.33,10381.99,10310.51,10366.62
10368.05,10400,10350.27,10393.26
10393.24,10423.88,10363.61,10405.75
10407.29,10440.67,10365,10379.74
10379.61,10423,10378.31,10395.08
10394.88,10439.99,10394.87,10435.82
10435.98,10457.63,10422.19,10452.97
10452.97,10491,10326.49,10338.96
10338.94,10366.53,10110,10260.86
10260.86,10264.14,10100,10166.97
10164.05,10210,10123,10169.93
10169.33,10189.69,10080,10151.11
10151.66,10240,10100.2,10211.08
10211.08,10500,10183.33,10199
10186.93,10352,10123.6,10248.93
10250.26,10315.65,10190.86,10254.93
10254.23,10292.99,10156,10162.74
10162.73,10244.44,10145.5,10199.68
10198.64,10239.81,10185.03,10206.44
10206.46,10271.96,10200.5,10250.31
10251.15,10265,10208.14,10226.61
10226.5,10228.95,10181.88,10189.01
10189.86,10240.26,10185.03,10224.15
10224,10252.79,10207.02,10229.63
10227.78,10242.79,10178.27,10224.81
10225.59,10281.18,10209.19,10227.89
10228.57,10266.6,10224.92,10260.68
10260.65,10290,10214,10258.7
10258.66,10280,10204.34,10221.9
10221.89,10237.09,10162.37,10173.25
10173.3,10202.91,10154,10196.27
10196,10205.86,10111.37,10124.98
10124.98,10178.44,10111.57,10165.14
10165.13,10229.5,10150.01,10223.85
10223.86,10298,10206.3,10252.96
10251.68,10278.55,10213.82,10269.24
10269.52,10287.37,10240,10258.57
10258.56,10268.3,10240,10252.9
10253.51,10360.2,10224,10240.23
10239.64,10288,10231.31,10249.94
10249.94,10308.08,10243.72,10285
10285,10292.96,10258.25,10281.46
10281.67,10359,10281.63,10356.89
10356.95,10375.45,10316.3,10341.64
10340.15,10375,10340.13,10354.47
10354.05,10381.56,10314.5,10329.81
10329.79,10348.41,10280.11,10346
10346.25,10352.36,10320,10344.36
10344.36,10375,10320,10333.09
10332.99,10349.53,10235.08,10244.5
10245.92,10277.62,10203.52,10240.64
10240.2,10287,10240.19,10272.39
10273.09,10279,10245.01,10260.63
10261.17,10263.45,10220,10224.72
10223.08,10261.79,10200,10240.01
10240,10245.07,10190.9,10221.76
10221.03,10252.98,10211.82,10252.8
10252.24,10269.99,10221.79,10256.63
10256.9,10274.18,10242.21,10242.99
10243.41,10254.83,10220,10229.36
10229.36,10248.97,10207.97,10240
10240,10246.75,10214.59,10236.06
10236.3,10259.97,10234.02,10241.65
10242.84,10244.76,9801,9983.18
9983.24,10095,9866.39,9903.95
9903.9,9950.9,9827,9844.69
9844.42,9920,9811.84,9914.13
9914.14,9940,9891.66,9893.99
9893.52,9919.57,9870.33,9892.89
9893.96,9929.75,9891.15,9923.53
9923.54,9949,9911.17,9923.82
9924.94,9936.27,9882.04,9904.72
9904.46,9929.99,9853.02,9929.31
9929.6,9940.11,9910.03,9931
9930.99,10042.67,9917.07,10041.53
10041.53,10050,9992.64,10000.58
10000.62,10029.97,9975,10021.36
10020.97,10033.33,9937,9955.43
9955.43,9980,9945.79,9966.07
9966.05,9984.45,9955.55,9959.51
9959.58,10017,9945.94,9989.31
9989.32,10009.66,9961.2,9971.5
9971.37,9988.82,9928.48,9935.57
9935.57,9970.54,9901.28,9922.63
9922.63,9953.84,9877.16,9917.42
9917.42,9956.02,9856.6,9938.11
9937.56,9974.98,9885.25,9895.2
9895.5,9921.62,9825.16,9858.54
9858.54,9909,9638.12,9734.99
9735,9800,9692.03,9755.03
9755.04,9840.06,9755.02,9796.01
9796.01,9797.73,9711.3,9745.57
9745.91,9781.61,9729.96,9781.18
9780.8,9793.1,9753.38,9758.55
9759.49,9877.96,9750.73,9877.59
9877.63,9996.58,9867.25,9917.27
9910.7,9964.16,9850,9862.18
9862.2,9909.1,9839.05,9852.83
9851.98,9863.57,9793.11,9840.51
9840.51,9849.51,9758.59,9808.4
9807.74,9808.32,9710,9742.16
9742.18,9808.04,9738.7,9761.78
9761.17,9842.34,9747.46,9774.11
9773.01,9811.94,9734.85,9753.26
9753.01,9813.74,9737.28,9802.59
9801.42,9832.92,9772.22,9792.53
9792.53,9793.49,9677.68,9715.34
9715.22,9716.35,9568,9609.94
9609.94,9669.99,9585.35,9633.14
9633.48,9656.88,9517.11,9532.77
9532.72,9618.31,9452.67,9591.77
9591.79,9661.99,9540.5,9633.45
9635.27,9725.79,9615.63,9671.73
9673.25,9697.65,9576.03,9640.01
9640.01,9648.99,9580,9645.06
9645.01,9673.98,9600,9666.15
9667.34,9700,9616.11,9625.04
9628.06,9669,9610,9632.48
9631.95,9664.02,9607.05,9630.1
9630.17,9727.41,9613.12,9706
9706,9715,9624.7,9660.87
9660.83,9743,9660.83,9710.65
9711.36,9759,9703.78,9714.29
9714.64,9745.92,9675.6,9724.82
9724.86,9800,9720,9800
9799.98,9810,9768.01,9785.74
9785.8,9810,9750,9775.48
9775.64,9815,9763.3,9790.58
9790.9,9794.99,9740,9741.61
9741.65,9749.91,9662.72,9694.15
9694.15,9744.99,9631,9731.41
9730.2,9756.97,9678.94,9702.27
9703.85,9704.58,9638.11,9656.92
9657.28,9669.85,9576.01,9627.27
9627.3,9718.01,9627.3,9696.65
9696.66,9875.51,9695.74,9830.68
9830.69,9924.42,9815.9,9918.91
9919.76,9952,9877.35,9946.38
9946.71,10048,9946.38,9985.73
9987.16,10048,9973,10043.49
10043.08,10163,10038.23,10155.01
10156.22,10250,10036.72,10134.71
10135.93,10174.54,10067.19,10168.26
10168.89,10206.94,10136.64,10164.71
10164.78,10186.35,10079.25,10102.41
10102.75,10149,10101.97,10112.83
10112.83,10166.66,10110,10150.74
10151.05,10173,10125,10149.63
10150.48,10164.93,10089.24,10111.65
10111.75,10134.7,10085.36,10118.55
10118,10118.66,10044.68,10069.02
10067.99,10089.37,10027,10059.3
10059.08,10161.99,10011.06,10159.65
10158.2,10159.53,10101.01,10112.99
10112.86,10144.62,10080,10126.09
10125,10150,10117.66,10148.93
10149.99,10250,10133.1,10158.94
10157.57,10200,10131.25,10194.77
10194.39,10207.69,10136.9,10139.22
10138.59,10154.64,10045.45,10152.55
10153.18,10156.48,9350,9615.72
9615.77,9711.08,9500,9693.13
9693.6,9696.5,9572.42,9593.79
9594.65,9653.9,9575,9626.38
9626.38,9668,9595.83,9600.84
9600.84,9613.86,9500,9588.41
9588.4,9605.26,9551.56,9571.5
9571.5,9600.54,9545.7,9581.37
9581.36,9586.01,9538,9570.02
9570.03,9620.02,9550.32,9619.58
9619.58,9630.33,9591.6,9607.23
9606.78,9609.99,9540.17,9582.53
9582.5,9620,9552.08,9604.76
9604.96,9650,9571.67,9607.05
9607.26,9635,9556.51,9565.39
9565.49,9603,9525.7,9554.77
9554.93,9592.86,9518.08,9589.38
9589.99,9619.83,9563.67,9598.99
9599,9609.9,9562.61,9574.26
9574.43,9699,9400,9631.35
9633.42,9647.36,9410,9498.77
9497.02,9577.88,9460.02,9530.63
9531.29,9574.49,9516.61,9551.96
9553.69,9589,9537,9582.8
9582.49,9623.82,9560,9609.21
9609.2,9663.14,9572.79,9611.57
9611.57,9622.85,9580,9596.42
9597.21,9610,9569.42,9600.1
9600.1,9648,9584.21,9647.99
9647.99,9662.94,9630,9643.57
9643.54,9714.06,9609.93,9708.17
9707.39,9733,9660.79,9688.99
9688.99,9701,9650,9674.22
9675.12,9730,9655.16,9669.7
9669.91,9689.19,9651,9673.43
9673.43,9689.22,9613.04,9632.07
9632.01,9669.43,9613,9659.91
9660.05,9715.74,9645.01,9677.94
9677.95,9719,9676.52,9694.56
9694.56,9755.51,9691.08,9747.01
9747.01,9748.57,9683.38,9726.37
9727.5,9742.43,9663.35,9675.01
9675.01,9725.42,9660,9722.56
9722.62,9742.33,9687.01,9724.22
9723.55,9731.9,9690.57,9709.79
9709.25,9727,9700,9701.11
9701.2,9716.4,9660,9681.84
9681.84,9720,9550.21,9695.41
9695.44,9710,9623.71,9663.29
9662.99,9664.15,9626.08,9656.45
9656.3,9713.7,9641.23,9677.05
9677.05,9709.17,9660.3,9689.67
9689.66,9692.08,9647.62,9651.09
9651.09,9664.95,9637,9646.59
9646.96,9682.23,9642.68,9665.9
9665.44,9668.81,9613.8,9622.72
9623.46,9647.36,9582.02,9613.52
9612.47,9618.77,9560.02,9600.11
9597.25,9615,9581.82,9590.9
9590.26,9658.09,9589.35,9642
9641.88,9643.17,9578.9,9616.85
9617.45,9640,9611.37,9624.58
9623.53,9640,9617.1,9634.61
9633.1,9670,9630.54,9649.02
9649.02,9665.02,9635,9653.67
9653.26,9663.68,9635,9645
9645,9652.83,9607.42,9630.19
9631.05,9649,9600.01,9642.87
9642.84,9680,9626.32,9656.29
9656.35,9663.15,9640,9655.64
9655.71,9679,9655.07,9666.93
9667.91,9697,9667.27,9676.46
9676.45,9696,9668.94,9682.01
9681.76,9683,9659.41,9667.25
9667.16,9681.63,9644.47,9650.86
9650.85,9678.93,9645,9676.24
9676.2,9683.08,9658.97,9666.49
9665.82,9683.92,9659.96,9680.54
9682.37,9797.97,9675.19,9787.08
9786.5,9920,9786.46,9848.34
9848.48,9920,9829.01,9868.38
9868.3,9916,9865.57,9891.74
9891.72,9910.19,9861.54,9880.7
9880.71,9889.91,9863,9880.1
9880.1,9912.29,9870.41,9885.86
9885.81,9990,9840.77,9852.98
9851.53,9879.93,9810.07,9825.57
9825.39,9863.78,9800,9844.15
9844.02,9889.99,9839.4,9867.84
9868.53,9900,9855,9895.63
9895.64,9907.65,9840.44,9861.9
9861.9,9889.13,9846.1,9868.8
9869.11,9889,9860.01,9877.99
9878,9890,9863,9874.96
9874.92,9896,9861.05,9871.76
9871.75,9879.68,9835.51,9865
9865,9882,9853.88,9859.38
9859.38,9913,9850,9909.94
9909.93,9971.17,9885.01,9936.4
9936.4,9990,9902.46,9946.07
9946.95,9949.92,9875.48,9885.04
9885.58,9917,9600,9741.09
9739.11,9782.08,9725.11,9753.71
9753.64,9759.99,9730.78,9756.8
9757.21,9760,9730.05,9759.49
9759.41,9762.91,9710.2,9726.19
9728.63,9757.49,9667.71,9752.83
9752.81,9770.35,9740.24,9757.52
9756.94,9769.11,9694.74,9717.8
9717.81,9754,9698.04,9748.74
9748.45,9820,9737.85,9811.38
9811.98,9843.5,9778.31,9795.16
9797.04,9811.1,9735.49,9751.01
9750.85,9824.66,9710.95,9736.45
9736.84,9781.28,9668,9703.28
9703,9731.6,9634.29,9650
9650,9659.96,9569.91,9600.76
9599.56,9600.73,9473.56,9588.3
9588.27,9646.19,9569,9601.09
9601.14,9646.2,9569.03,9594.81
9594.81,9620,9563.32,9609.61
9609.61,9650,9599.11,9633.5
9633.9,9671.98,9610,9656.13
9655.52,9671.12,9602.39,9616.74
9617.22,9650.98,9580,9590.44
9590.71,9621.98,9567.22,9608.24
9607.34,9627.52,9571.45,9579.44
9579.94,9604.99,9551.11,9576.22
9576.23,9592.73,9528.19,9556.3
9556.82,9571.75,9505,9540.53
9537.81,9538.83,9486.18,9520.16
9520.06,9581.63,9502.57,9552.43
9552.2,9596.03,9550.55,9561.36
9561.36,9580.98,9536,9552.72
9552.79,9645,9488,9627.22
9626.43,9675,9595.05,9615.51
9616.34,9620,9550,9567.8
9568.87,9570.31,9360,9404.87
9404.87,9436.82,9369,9397.47
9395.19,9460.56,9300,9308.85
9308.84,9392.06,9281,9335.24
9335.21,9399,9322.47,9375.4
9374.94,9377.36,9322.06,9359.95
9359.95,9377.76,9297,9329.86
9329.58,9417,9250,9389.88
9389.92,9426.02,9366.8,9396.01
9395.96,9396.16,9306.9,9315.84
9316.48,9377.44,9292,9312.05
9311.71,9332.57,9203,9205.46
9203.85,9231.2,9111,9203.36
9203.49,9209.12,9133.22,9170.13
9170.13,9201,9120,9182.83
9183.09,9207.86,9146.25,9202.69
9203.09,9220,9175.01,9215.87
9215.87,9219,9136,9148.08
9148.08,9225,9102,9195.67
9196.2,9203,9121.31,9131.14
9130.07,9197.57,9109,9182.63
9183.45,9189,9143.33,9158.37
9158.36,9303.36,9040,9285.34
9285.34,9288.97,9055,9092.67
9092.52,9136.7,8979.03,9044.17
9043.3,9060,8980.27,8995.29
8995.75,9030,8633.63,8750.16
8750.16,8800,8660.9,8735.95
8736.94,8846.23,8723.44,8842.49
8842.27,8860,8782.02,8831.14
8831.14,8864,8775,8804.35
8804.17,8835,8742.01,8748.21
8748.14,8835,8713.03,8785
8785,8839,8781.1,8785.25
8786,8792.52,8615.97,8646.87
8646.71,8715.09,8531,8694.19
8694.19,8743.9,8650,8699.92
8699.1,8765.75,8640,8739.68
8739.68,8754.67,8667.58,8710.09
8710.05,8784.7,8699.6,8762.7
8763.72,8838.28,8750,8808.57
8808.65,8826.98,8755,8814.05
8814.21,8859.42,8784.25,8789.12
8789.08,8840,8741.12,8750.6
8750.18,8825.03,8730,8819.49
8820,8831.5,8784,8804.36
8804.27,8941.91,8747.03,8785.73
8785.7,8848.08,8751.53,8821.59
8823.21,8884.77,8774.53,8856.34
8855.7,8901.11,8825,8847.16
8847,8971.77,8846.71,8931.23
8930.37,8951.87,8876.01,8912.32
8912.22,8937.72,8868.54,8888.43
8888.43,8919,8847.23,8915.34
8915.34,8917.66,8865.18,8883.71
8883.6,8900,8735.63,8761.24
8761.27,8831.09,8650,8794.74
8796.8,8825.33,8755.2,8823.21
8823.25,8900,8784.01,8856.05
8856.15,8900,8811.2,8893.6
8893.62,8897.8,8842.28,8868.43
8868.15,8887.68,8829.44,8837.51
8837,8860,8816.52,8827.37
8825.09,8830.05,8777.36,8782.61
8782.74,8802.99,8760,8777.83
8777.27,8785.81,8695.1,8728.74
8728.39,8779.55,8700,8701.91
8701.91,8734.71,8578.41,8604.5
8606.31,8652.23,8541.1,8589.7
8590.96,8638.4,8559,8585.96
8586.43,8600,8445,8525
8525.01,8707.43,8495.01,8660.44
8660.58,8684.93,8563.73,8664.28
8663.5,8724.64,8625,8715.94
8715,8738,8630.02,8638.32
8638.11,8640,8485,8570.88
8570.88,8598.66,8505.5,8539.71
8539.72,8600,8520,8577.21
8577.21,8707,8567.97,8614.39
8614.15,8691.96,8610.07,8656.74
8656.74,8780.42,8654.77,8777.94
8779.12,8799,8670.79,8692.91
8690.8,8773.17,8690,8719.95
8719.04,8734.37,8656,8675.77
8675,8725.67,8671.01,8706.95
8706.96,8730,8675.37,8714.73
8714.53,8755,8714.5,8741.79
8741.79,8768,8729.81,8768
8767.99,8790,8696.42,8708.78
8708.64,8755,8699.97,8745.81
8745.82,8763.71,8720,8749.03
8749.21,8749.81,8673.53,8686.84
8687.19,8722.6,8623.4,8630.29
8630.29,8712.99,8600,8696.98
8696.95,8698.87,8649.2,8661.52
8661.77,8662.44,8604.27,8634.09
8634.42,8639.48,8572.22,8622.47
8622.67,8672.51,8585.44,8650
8650,8662.74,8600,8604.29
8603.58,8652.54,8591.47,8651.7
8651.76,8676,8631.83,8663.73
8664.29,8674,8630.5,8671.41
8670.64,8671.61,8640,8654.96
8654.95,8663.22,8610.02,8634.58
8633.26,8637.64,8592.99,8634.65
8634.94,8659.96,8523.55,8523.61
8523.61,8613.57,8511.11,8547.25
8546.65,8649,8514.06,8639.28
8640.23,8675,8617.73,8630.86
8631.94,8665.86,8616.45,8620.36
8620.17,8634.73,8560.45,8580.73
8580.72,8592.8,8538,8586.83
8586.5,8588.01,8521,8543.48
8543.57,8567.37,8520.58,8541.16
8541.15,8594.87,8518,8532
8531.29,8589.93,8522,8539.63
8540.08,8585.75,8539.64,8570.43
8570.43,8650,8550.34,8648.37
8647.42,8750,8558,8575
8574.67,8625.29,8535.24,8609.34
8609.69,8629.31,8555.15,8565
8564.78,8599.95,8542.45,8557.8
8557.8,8582.73,8454.57,8522.3
8523.13,8529.97,8460.9,8500
8499.87,8512.1,8456.22,8457.63
8458.03,8571.86,8411,8542.2
8541.22,8565.24,8488,8492.2
8492.21,8540.09,8470,8526.44
8526.41,8583,8516,8561.75
8561.56,8591.82,8530.07,8531.88
8530.3,8572.22,8498,8558.04
8559.3,8572.54,8518.5,8560.4
8560.28,8651.9,8556.82,8626.06
8625.2,8648.63,8601.01,8601.99
8601.99,8645,8596.36,8643.24
8643.32,8663.43,8620.24,8658
8658.01,8699.5,8624.56,8624.89
8624.78,8650,8602.48,8625.39
8625.39,8671.37,8619.63,8665.07
8666.05,8712.66,8652.82,8697.04
8697.04,8774,8694.75,8722.1
8722.05,8776.98,8651,8758.35
8758.39,8783,8718.95,8753.44
8753.44,8854.7,8753.27,8829.41
8828.96,8885,8810.25,8814.89
8814.4,8855,8773,8829.21
8829.21,8875,8818.66,8858.58
8858.4,8917.99,8851.09,8868.33
8868.26,8890,8837,8859.99
8859.99,8885,8823,8883.12
8882.88,8884.98,8850,8882.24
8882.23,8940.22,8880.77,8935.09
8935.75,8965.75,8909.52,8910.84
8911.61,8916.86,8877,8915.24
8911.18,8919.65,8813.82,8840.14
8840.15,8861.29,8815,8815.77
8815.77,8866.35,8804.16,8864.99
8864.99,8887.55,8846,8866.6
8865.9,8867.89,8825.08,8841.33
8841,8856,8812,8850.49
8850.49,8853.72,8780,8783.83
8783.92,8785.98,8746.42,8756.08
8755.64,8791.87,8735.37,8772.22
8772.16,8825.33,8752.5,8821.09
8822.11,8865,8800,8829.04
8829.46,8866.96,8819,8858.22
8858.45,8898.74,8763,8788.59
8786.16,8802.71,8760.83,8798.14
