open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
1.58E+12,9291.35,9350,9290.63,9330.09,1695.544006,1.58E+12,15815277.4,16414,1152.39537,10748816.89,0
1.58E+12,9330.52,9344.02,9270,9275.97,1038.734128,1.58E+12,9663405.127,11932,496.767378,4622351.733,0
1.58E+12,9276.65,9307.69,9276.65,9301.56,869.561115,1.58E+12,8082386.266,9572,396.241671,3682566.078,0
1.58E+12,9301.09,9305,9262.14,9282.95,1053.589098,1.58E+12,9782799.255,12898,569.283147,5285799.28,0
1.58E+12,9282.96,9315.91,9255,9271.25,1968.356664,1.58E+12,18279753.68,18501,710.330507,6597831.462,0
1.58E+12,9270.27,9295.94,9227.58,9289.34,2610.518341,1.58E+12,24174210.66,21431,1020.122079,9450297.143,0
1.58E+12,9288.21,9299,9250,9274.77,1491.8834,1.58E+12,13834674.6,16319,766.00469,7103489.399,0
1.58E+12,9274.76,9318.89,9257,9278.63,2442.973437,1.58E+12,22690498.86,22101,1452.85943,13495727.08,0
1.58E+12,9278.63,9297.16,9238.2,9239.8,2240.440765,1.58E+12,20763175.47,24036,974.427122,9032914.492,0
1.58E+12,9239.92,9327,9161,9172.16,4685.642542,1.58E+12,43174560.83,43004,2302.157372,21222051.28,0
1.58E+12,9172.16,9198.96,9153.78,9170.92,2979.676045,1.58E+12,27353282.51,24489,1388.961284,12749218.75,0
1.58E+12,9171.64,9249.9,9108,9182.81,4651.632847,1.58E+12,42749470.33,35504,2445.294496,22486278.15,0
1.58E+12,9182.81,9204.57,9100,9133.41,3724.106707,1.58E+12,34025184.26,27382,1816.95992,16605072.47,0
1.58E+12,9133.28,9159.66,9093.01,9157.85,2557.694722,1.58E+12,23338526.85,20217,1022.92744,9339477.441,0
1.58E+12,9157.85,9171.98,9115,9153.51,2350.189615,1.58E+12,21491400.3,21043,1188.64126,10869682.04,0
1.58E+12,9154.3,9236.72,9144,9206.47,5023.354131,1.58E+12,46214112.36,45871,2453.400068,22568239.01,0
1.58E+12,9207.02,9240,9200,9225.4,2761.219491,1.58E+12,25456316.13,34708,1320.403623,12174635.36,0
1.58E+12,9225.41,9232.55,9200.62,9228,1389.108261,1.58E+12,12796915.75,20019,639.115604,5888378.257,0
1.58E+12,9228,9240,9173.9,9195.57,1733.978957,1.58E+12,15972644.72,20110,787.247452,7253772.125,0
1.58E+12,9195.54,9208,9176,9186.37,1173.523088,1.58E+12,10783100.88,15983,566.263477,5203641.206,0
1.58E+12,9186.72,9205.98,9151,9204.64,1559.768837,1.58E+12,14311603.24,18140,751.76258,6897997.989,0
1.58E+12,9204.95,9207.02,9165.29,9169.09,1124.464897,1.58E+12,10330508.75,15105,600.793454,5520032.308,0
1.58E+12,9169.09,9203.09,9161.18,9202.48,1019.121519,1.58E+12,9356732.948,17274,519.945177,4774119.236,0
1.58E+12,9202.15,9220.19,9178.72,9197.02,1163.092653,1.58E+12,10695595.99,16877,761.127706,6999119.058,0
1.58E+12,9197.02,9240,9185,9224.65,2172.542604,1.58E+12,20008679.08,21671,933.896371,8608791.962,0
1.58E+12,9224.64,9245.87,9189.05,9189.6,1507.046813,1.58E+12,13892185.94,18135,699.50616,6448272.827,0
1.58E+12,9190.97,9229.52,9177.22,9226.98,1121.221137,1.58E+12,10312830.51,17489,644.185648,5926052.068,0
1.58E+12,9226.98,9242,9205.89,9239.19,1273.819595,1.58E+12,11745589.87,15458,609.838758,5623840.303,0
1.58E+12,9239.19,9245,9216.75,9244.35,1198.457757,1.58E+12,11065140.29,16997,599.687968,5537479.831,0
1.58E+12,9244.61,9289.99,9232.03,9276.43,2872.980215,1.58E+12,26597925.84,27301,1668.460452,15445082.74,0
1.58E+12,9277.48,9300,9263.84,9267,1697.747872,1.58E+12,15761021.08,20784,855.007644,7938437.157,0
1.58E+12,9267,9298,9256.53,9274.53,1495.999691,1.58E+12,13878214.41,20495,832.073299,7719637.256,0
1.58E+12,9274.39,9276.98,9232.75,9258.53,2021.293633,1.58E+12,18698687.7,21903,1219.980886,11285414.12,0
1.58E+12,9258.53,9276.92,9246.15,9254.68,1519.794954,1.58E+12,14074533.68,18724,779.760387,7221632.593,0
1.58E+12,9254.74,9403.68,9250,9383.46,6061.860251,1.58E+12,56608562.19,54253,3585.407962,33477568.05,0
1.58E+12,9383.46,9421.75,9363.78,9418.48,3537.878903,1.58E+12,33249463.53,36272,1837.876938,17275078.81,0
1.58E+12,9419.17,9475.18,9414.35,9451.17,4484.370053,1.58E+12,42372600.97,43755,2739.399521,25883667.29,0
1.58E+12,9450.79,9466.65,9410,9448.87,2259.990317,1.58E+12,21338731.05,27383,1238.030413,11690169.05,0
1.58E+12,9448.87,9479,9412,9445.62,2113.517106,1.58E+12,19954166.29,24024,1113.26669,10512521.1,0
1.58E+12,9445.66,9494.2,9430.45,9485.08,2255.597735,1.58E+12,21344820.65,24737,1225.972056,11603685.99,0
1.58E+12,9484.22,9566.19,9472.3,9563,4385.833388,1.58E+12,41789792.96,40950,2437.303285,23222984.06,0
1.58E+12,9563,9568,9524.47,9560.52,2099.919742,1.58E+12,20055937.9,22779,1066.875647,10189509.26,0
1.58E+12,9560.55,9744.45,9560,9657.11,8719.221786,1.58E+12,84144771.07,72469,5006.084821,48300040.59,0
1.58E+12,9657.11,9715,9631.76,9655.99,2871.879297,1.58E+12,27790525.18,30119,1442.69407,13964418.84,0
1.58E+12,9655.93,9698.45,9653.56,9672.87,1738.500268,1.58E+12,16817938.1,18798,946.012431,9151924.701,0
1.58E+12,9673.84,9725,9671.93,9692.5,2251.937279,1.58E+12,21841825.16,20805,1156.718151,11218904.78,0
1.58E+12,9692.5,9693.71,9608.27,9635,3091.75943,1.58E+12,29821034.94,25525,1596.898029,15396189.86,0
1.58E+12,9635.01,9671.22,9565.14,9612.04,2117.245789,1.58E+12,20375596.37,20932,1140.667615,10979182.89,0
1.58E+12,9612.03,9635.11,9526.35,9550.59,2695.503267,1.58E+12,25797802.23,29645,1170.393219,11202917.29,0
1.58E+12,9550.73,9634.99,9540,9634.5,1621.533311,1.58E+12,15555056.53,19231,814.12498,7809806.782,0
1.58E+12,9634.83,9635.11,9568.57,9582.97,933.30013,1.58E+12,8955153.313,14158,449.333841,4310473.052,0
1.58E+12,9582.97,9650,9571,9635.7,1315.80344,1.58E+12,12636673.06,19136,711.780972,6835966.185,0
1.58E+12,9635.2,9653.99,9617.1,9644.84,1499.521232,1.58E+12,14449287.24,20517,710.880924,6850191.893,0
1.58E+12,9644.83,9664.93,9630,9637.15,1271.367332,1.58E+12,12265407.64,18064,708.177946,6832240.232,0
1.58E+12,9637.48,9690,9607.52,9649.07,2540.366448,1.58E+12,24516389.63,25000,1274.675059,12304261.47,0
1.58E+12,9649.81,9697.78,9615.11,9628.8,3327.123159,1.58E+12,32147601.86,27644,1546.467887,14949738.06,0
1.58E+12,9629.85,9667.17,9605.55,9645.9,2830.251018,1.58E+12,27302323.94,26764,1104.878114,10658314.95,0
1.58E+12,9645.19,9665,9619.3,9662.24,1886.17595,1.58E+12,18185844.52,26335,859.116177,8285238.084,0
1.58E+12,9662.24,9698,9647.35,9678.5,2003.558105,1.58E+12,19382753.1,25474,1188.530532,11499999.55,0
1.58E+12,9677.52,9707.21,9655,9698.89,2200.625177,1.58E+12,21302548.61,32486,1170.718046,11333649.25,0
1.58E+12,9698.66,9832.32,9698.66,9825.22,7068.208089,1.58E+12,69029865.55,59421,3830.28855,37418120.8,0
1.58E+12,9825.21,9862.56,9638,9744.19,8723.072389,1.58E+12,85233437.36,61784,4388.210093,42902283.78,0
1.58E+12,9744.83,9862.57,9681.44,9824.3,5355.522435,1.58E+12,52383290.51,47771,2820.354278,27600505.1,0
1.58E+12,9822.32,9830,9756,9786.88,2495.354684,1.58E+12,24439715.2,30792,1145.407579,11218396.78,0
1.58E+12,9786.87,9839.63,9750,9788.64,2471.832516,1.58E+12,24203900.18,27460,1140.343689,11165578.74,0
1.58E+12,9789.16,9810.7,9733.41,9771.57,1764.572841,1.58E+12,17247990.62,22594,861.341255,8419844.147,0
1.58E+12,9771.87,9779.93,9717.85,9769.18,1947.460794,1.58E+12,18987248.61,25050,802.073577,7817223.043,0
1.58E+12,9769.18,9778.1,9722.43,9747.29,2015.947828,1.58E+12,19663464.07,29525,736.615988,7182201.302,0
1.58E+12,9747.29,9792,9739.17,9783.43,2103.260212,1.58E+12,20537987.37,22860,1439.488826,14055196.04,0
1.58E+12,9783.39,9801.98,9740,9750.19,2110.322877,1.58E+12,20625308.13,20801,744.927021,7280001.958,0
1.58E+12,9750.23,9765.17,9685,9692.7,1814.687263,1.58E+12,17646115.39,23787,778.050701,7570228.873,0
1.58E+12,9692.7,9777.67,9660,9772,2954.336091,1.58E+12,28749915.15,25880,1747.275393,17004237.02,0
1.58E+12,9772,9824.48,9752.65,9791.15,2069.663687,1.58E+12,20274283.08,28923,1086.284991,10642369.58,0
1.58E+12,9791.15,9829.72,9770.95,9808.04,1566.140468,1.58E+12,15359486.07,21566,854.40457,8379830.724,0
1.58E+12,9808.55,9855,9786.17,9800,2318.859634,1.58E+12,22794166.98,27530,1404.099394,13805387.92,0
1.58E+12,9800,9828.47,9775,9779.78,1378.228664,1.58E+12,13505419.28,22741,689.802096,6759718.093,0
1.58E+12,9779.73,9813.99,9741.17,9792.12,1551.849744,1.58E+12,15179344.81,24509,721.852202,7062365.261,0
1.58E+12,9791.99,9819.99,9745.02,9756.7,1622.018617,1.58E+12,15864317.52,23703,815.970161,7982452.504,0
1.58E+12,9758.01,9792.99,9745,9779.74,1148.687995,1.58E+12,11224138.29,19689,571.257533,5582426.321,0
1.58E+12,9779.74,9810,9759.63,9801.83,1827.391805,1.58E+12,17887333.44,26463,843.677547,8258650.545,0
1.58E+12,9801.83,9811.26,9766.31,9773.08,1678.581267,1.58E+12,16437290.58,26129,775.885343,7599072.832,0
1.58E+12,9773.07,9810,9773.05,9793.48,1713.890217,1.58E+12,16781064.07,24740,854.103956,8364090.085,0
1.58E+12,9794.38,9838.35,9791.79,9816.57,2946.833431,1.58E+12,28917968,32559,1853.748296,18187995.33,0
1.58E+12,9816.35,9885,9802.67,9809.33,4225.580938,1.58E+12,41577282.12,37692,2171.571085,21373870.55,0
1.58E+12,9810.01,9827.55,9730.54,9755.88,3309.64452,1.58E+12,32339596.49,37151,1574.344701,15383066.45,0
1.58E+12,9756.42,9800,9754.28,9782.04,1310.814879,1.58E+12,12818049.34,19353,655.379615,6408779.171,0
1.58E+12,9782.84,9845,9780,9823.22,2326.394536,1.58E+12,22814265.74,32683,1173.538949,11509493.01,0
1.58E+12,9823.29,9834.99,9781.1,9802.02,1653.146639,1.58E+12,16216115,23953,784.76062,7698057.174,0
1.58E+12,9802.01,9836.27,9764,9798.39,2337.835603,1.58E+12,22926518.63,31271,1127.717358,11057606.42,0
1.58E+12,9798.35,9810,9780,9781.03,1217.279652,1.58E+12,11922701.85,17996,657.534641,6440245.595,0
1.58E+12,9781.03,9809.96,9780,9799.35,898.015116,1.58E+12,8797384.005,17018,471.308222,4617486.695,0
1.58E+12,9799.38,9802.14,9765,9775.59,1067.391477,1.58E+12,10440423.07,17096,510.54022,4993956.234,0
1.58E+12,9775.08,9778.88,9740,9741.49,1772.806195,1.58E+12,17312440.75,21006,885.934572,8653485.373,0
1.58E+12,9740.6,9778,9730,9759,1916.995182,1.58E+12,18695648.83,16336,1115.372054,10877664.62,0
1.58E+12,9758.98,9819,9757.82,9810.88,976.169867,1.58E+12,9555419.746,14626,517.475061,5064879.35,0
1.58E+12,9810.64,9831,9791.23,9813.73,1131.894499,1.58E+12,11104202.48,17516,617.424999,6058490.119,0
1.58E+12,9813.87,9830.06,9769.81,9790,1528.187677,1.58E+12,14984228.19,21638,692.821572,6795314.913,0
1.58E+12,9790,9795.4,9760,9786.43,1394.706821,1.58E+12,13637683.23,20369,729.710704,7136028.096,0
1.58E+12,9786.42,9790.86,9706.74,9729.08,2399.532675,1.58E+12,23400302.42,26532,943.223655,9199996.952,0
1.58E+12,9729.08,9729.73,9667.11,9714.11,2877.070271,1.58E+12,27895526.84,31011,1436.802936,13932394.53,0
1.58E+12,9714.14,9765,9700.02,9757.11,1402.87205,1.58E+12,13665787.44,18978,760.186867,7408087.094,0
1.58E+12,9757.32,9780,9735.15,9760.99,1771.525738,1.58E+12,17286233.78,17524,978.871318,9553913.996,0
1.58E+12,9761,9796.88,9751.81,9762.97,1539.303468,1.58E+12,15043571.42,15750,713.660917,6974804.016,0
1.58E+12,9762.97,9779.09,9754.92,9771.39,1183.518217,1.58E+12,11560706.47,18184,573.055396,5597623.918,0
1.58E+12,9771.39,9821,9769.51,9805.49,2088.216645,1.58E+12,20457241.48,23458,1263.32059,12377539.48,0
1.58E+12,9805.2,9821.5,9780,9809.31,1231.292594,1.58E+12,12071195.12,15855,550.947455,5401021.195,0
1.58E+12,9809.3,9845,9791,9796.28,2099.544663,1.58E+12,20633440.39,21315,1198.075454,11775931.73,0
1.58E+12,9794.91,9817.89,9785.35,9810.02,1180.597643,1.58E+12,11571812.86,15491,590.96282,5793037.242,0
1.58E+12,9810.02,9829.99,9801.15,9810.15,1644.463558,1.58E+12,16143813.02,16590,981.364294,9634280.089,0
1.58E+12,9810.15,9866,9750,9793.51,4103.538415,1.58E+12,40255083.75,33125,2163.290499,21238394.64,0
1.58E+12,9793.5,9849,9783.25,9840.99,2861.355062,1.58E+12,28098504.42,21426,1524.537578,14968861.44,0
1.58E+12,9842.11,9850,9817.17,9829.47,1241.510737,1.58E+12,12211247.9,16933,659.212764,6484497.781,0
1.58E+12,9829.5,9871,9810.1,9858.41,2098.288877,1.58E+12,20660622.9,25131,1214.907477,11965532.74,0
1.58E+12,9858.33,9888,9840.49,9862.19,2313.30564,1.58E+12,22830637.64,28643,1146.365156,11313337.19,0
1.58E+12,9862.52,9869.51,9810.62,9841.76,1424.273633,1.58E+12,14022580.6,20243,579.154278,5703266.167,0
1.58E+12,9841.97,9869.43,9841.27,9862.69,1207.113577,1.58E+12,11893044.72,17603,786.741933,7750676.018,0
1.58E+12,9862.15,9870,9845.39,9856.87,783.495639,1.58E+12,7723672.307,15099,337.223484,3324360.31,0
1.58E+12,9857.73,9940,9856.73,9914.67,2629.675498,1.58E+12,26032682.65,35860,1596.926808,15807591.01,0
1.58E+12,9913.02,9929.5,9840,9913.26,1764.704039,1.58E+12,17452259.18,23821,836.161692,8270658.498,0
1.58E+12,9913.26,9923,9892.5,9895.05,832.750529,1.58E+12,8249911.477,13994,406.85619,4030974.806,0
1.58E+12,9895.04,9947.5,9880.75,9936.95,1430.944116,1.58E+12,14200877.98,19962,675.10466,6699460.04,0
1.58E+12,9937.05,9944.25,9909.56,9938.9,957.502674,1.58E+12,9509107.698,13979,515.747996,5122552.25,0
1.58E+12,9938.86,10052.67,9937.92,10052.63,4894.060253,1.58E+12,48914893.66,44834,2965.203569,29636500.08,0
1.58E+12,10052.66,10131,10052.22,10091.27,3942.411537,1.58E+12,39788523.14,41081,2103.612417,21233124.71,0
1.58E+12,10091.85,10114.25,10040,10099.99,2139.40433,1.58E+12,21564422.38,26863,1069.689027,10782328.24,0
1.58E+12,10099.99,10123.1,10088.12,10096.76,1762.370825,1.58E+12,17806166.27,24537,854.467984,8633054.905,0
1.58E+12,10096.98,10166,10094.87,10127.87,2172.567677,1.58E+12,22000448.95,29764,1126.399773,11406188.91,0
1.58E+12,10127.87,10151.04,10086.43,10110.93,2584.184379,1.58E+12,26153828.6,29521,1131.614023,11453523.6,0
1.58E+12,10110.93,10141.05,10075,10075,2375.396706,1.58E+12,23982971.36,27943,1039.404373,10496566.31,0
1.58E+12,10075.01,10126.16,10050,10121.59,2019.198997,1.58E+12,20372792.69,21955,1068.148319,10779971.56,0
1.58E+12,10121.59,10134,10100,10109.52,1270.85953,1.58E+12,12860889.69,19790,598.932026,6061728.089,0
1.58E+12,10108.61,10145.64,10108.61,10126.5,1269.374331,1.58E+12,12862235.1,20235,600.472839,6084455.564,0
1.58E+12,10126.5,10140.01,10089.05,10098.36,1433.53092,1.58E+12,14500333.42,20751,715.038997,7232966.426,0
1.58E+12,10099.15,10118.44,10060,10084.35,1771.297071,1.58E+12,17874896.97,23875,836.770676,8446613.322,0
1.58E+12,10084.43,10125.3,10000.1,10097.1,3323.032084,1.58E+12,33437296.28,35786,1725.410753,17364119.71,0
1.58E+12,10097.1,10125.79,10072.16,10112.03,1927.641024,1.58E+12,19473841.8,22605,1020.83887,10310814.39,0
1.58E+12,10112.04,10119,10075.32,10090.42,1431.706234,1.58E+12,14456932.69,20197,737.945236,7451163.231,0
1.58E+12,10090.98,10093.46,10053.69,10078.3,1321.397831,1.58E+12,13310768.29,17041,664.899088,6699683.556,0
1.58E+12,10078.36,10098.16,10069.96,10074.85,585.453728,1.58E+12,5903356.529,11823,286.429923,2888146.84,0
1.58E+12,10074.85,10088.12,10053,10064.3,1256.426741,1.58E+12,12649530.17,16266,509.507174,5131595.121,0
1.58E+12,10064.35,10095,10059.53,10084.98,784.649837,1.58E+12,7910978.077,12547,490.265669,4943112.007,0
1.58E+12,10084.88,10126.75,10082.78,10126.17,968.867279,1.58E+12,9792856.725,15829,552.115554,5580042.489,0
1.58E+12,10126.22,10160,10119.78,10151.75,1786.197512,1.58E+12,18113756.43,19664,1120.258381,11361758.66,0
1.58E+12,10151.72,10188,10150,10184.19,1767.194315,1.58E+12,17977779.47,22917,900.816231,9164381.265,0
1.58E+12,10184.19,10184.4,10130,10133.32,1151.821611,1.58E+12,11694334.09,16616,516.575898,5244475.708,0
1.58E+12,10133.33,10147.26,10080,10120.59,2238.188839,1.58E+12,22621046.64,20092,998.916532,10098536.04,0
1.58E+12,10120.4,10120.4,10060,10090.47,1750.261272,1.58E+12,17656868.81,20778,718.64148,7248576.563,0
1.58E+12,10090.44,10105.54,10025.2,10055.96,2169.593546,1.58E+12,21816994.6,23023,1071.189291,10772591.01,0
1.58E+12,10055.98,10084.14,9756,9835.71,5347.821241,1.58E+12,53055798.94,38743,1926.378028,19146947.74,0
1.58E+12,9836.14,10021,9814.82,9955.91,6020.414834,1.58E+12,59784724.8,54130,3220.344948,31986294.17,0
1.58E+12,9956.22,9993,9936.96,9968.99,1868.947048,1.58E+12,18631166.23,24412,1000.893207,9977720.659,0
1.58E+12,9967.94,9971.48,9860.88,9892.56,2527.986975,1.58E+12,25068564.66,30474,1281.375342,12708829.97,0
1.58E+12,9893.78,9893.78,9765.15,9835.2,5580.895146,1.58E+12,54798147.85,51639,2564.721704,25182564.68,0
1.58E+12,9835.21,9872,9820.79,9847.78,3918.833069,1.58E+12,38585921.93,55698,2105.030261,20727888.54,0
1.58E+12,9848.63,9848.98,9765,9821.43,3542.078136,1.58E+12,34739943.41,41502,1739.171499,17059795.92,0
1.58E+12,9821.41,9848.63,9777.6,9845.86,2649.527579,1.58E+12,26004971.21,30175,1190.163197,11681458.72,0
