c,timestamp
7163.27,1577016947.81818
7163.38,1577016949.85244
7162.34,1577016952.76597
7162.4,1577016955.3503
7162.39,1577016957.7262
7162.37,1577016961.3013
7163.04,1577016963.71203
7163,1577016966.8153
7162.34,1577016969.86457
7162.39,1577016972.02394
7162.6,1577016974.84601
7162.77,1577016976.86056
7162.3,1577016979.02339
7162.15,1577016981.18841
7162.3,1577016983.88125
7162.4,1577016986.67629
7162.11,1577016990.0479
7162.6,1577016992.90943
7162.63,1577016994.96029
7162.9,1577016997.75965
7162.39,1577017000.00797
7162.44,1577017002.24654
7162.91,1577017004.67274
7163.38,1577017007.38693
7163.34,1577017009.96708
7162.76,1577017012.01453
7163.01,1577017014.84163
7163.37,1577017017.28135
7163.38,1577017019.31256
7163.71,1577017021.64327
7163.26,1577017024.03952
7162.91,1577017027.06568
7162.98,1577017029.4305
7163,1577017031.7518
7162.91,1577017034.08769
7162.96,1577017036.23908
7162.99,1577017038.63744
7162.99,1577017041.0595
7163,1577017043.92839
7163,1577017046.80562
7163.1,1577017049.1336
7163.42,1577017051.68917
7163.73,1577017054.06966
7163.15,1577017056.17618
7163.75,1577017058.18292
7163.5,1577017060.6014
7163.75,1577017063.20884
7163.67,1577017065.59376
7163.58,1577017068.41576
7163.88,1577017070.9611
7163.89,1577017073.26632
7163.95,1577017076.26488
7163.97,1577017078.42077
7164.38,1577017081.30304
7164.12,1577017084.22822
7164.89,1577017086.31505
7164.03,1577017089.47335
7164.48,1577017092.8131
7164.05,1577017095.35434
7165,1577017097.84847
7165.13,1577017101.39883
7165.12,1577017103.5313
7165.13,1577017106.41495
7165.5,1577017110.14211
7165.49,1577017113.43779
7165.14,1577017115.93053
7165.41,1577017118.44856
7165.48,1577017121.29412
7165.86,1577017123.80511
7165.45,1577017126.07314
7165.88,1577017128.22476
7167.29,1577017130.35579
7166.71,1577017132.4968
7166.42,1577017134.61589
7166.18,1577017136.66769
7165.76,1577017139.5239
7165.76,1577017142.39742
7166.56,1577017145.24294
7165.55,1577017147.62778
7165.59,1577017150.15136
7165.51,1577017152.45107
7166.74,1577017155.60051
7165.49,1577017158.63043
7166.74,1577017161.64193
7165.6,1577017163.77804
7165.95,1577017165.95158
7165.9,1577017168.35012
7166.94,1577017171.67685
7166.64,1577017174.70309
7166.91,1577017177.72357
7167.01,1577017180.72855
7167.02,1577017184.33873
7166.97,1577017187.20927
7167.01,1577017190.56372
7167.02,1577017193.49435
7166.26,1577017195.7167
7165.92,1577017197.80594
7166.94,1577017200.82026
7166.79,1577017202.82751
7166.75,1577017204.83138
7166.99,1577017206.91115
7167.31,1577017209.95108
7166.99,1577017212.3504
7167.06,1577017214.86282
7167.67,1577017217.89797
7167.47,1577017220.26219
7167.51,1577017222.9189
7167.54,1577017226.17921
7167.43,1577017228.28753
7167.64,1577017230.55193
7167.51,1577017232.76103
7167.68,1577017236.30447
7168.5,1577017238.31907
7167.67,1577017240.94584
7167.72,1577017242.97569
7167.35,1577017245.62402
7167.4,1577017248.56601
7168.38,1577017250.73515
7168.38,1577017252.78667
7168.77,1577017255.03503
7167.78,1577017258.05186
7167.89,1577017260.94644
7168.07,1577017262.75985
7167.86,1577017265.0133
7168.89,1577017267.096
7167.79,1577017269.45478
7168.74,1577017271.88541
7168.74,1577017275.12308
7168.63,1577017277.30257
7168.63,1577017280.06732
7168.05,1577017282.16145
7168.06,1577017284.50778
7168.04,1577017286.75598
7168.2,1577017289.17199
7168.06,1577017291.80915
7168.02,1577017294.19469
7168.1,1577017297.21256
7168.02,1577017300.21691
7168.03,1577017302.58999
7168.05,1577017304.68242
7168.93,1577017307.27605
7168.92,1577017310.26093
7168.6,1577017313.15246
7168.92,1577017315.29181
7168.65,1577017317.95833
7168.8,1577017320.01919
7169.51,1577017323.28627
7169.95,1577017325.34522
7169.3,1577017327.94704
7170,1577017330.58703
7170,1577017334.36852
7169.58,1577017336.91617
7170,1577017340.39283
7169.66,1577017342.42239
7169.95,1577017345.42749
7169.72,1577017348.30064
7169.74,1577017350.57943
7170,1577017352.79555
7169.86,1577017354.81316
7170.09,1577017357.35094
7170.96,1577017360.48171
7170.96,1577017364.50051
7170.34,1577017366.63489
7170.07,1577017368.68715
7170.35,1577017372.53797
7172.49,1577017374.54824
7172,1577017377.55579
7171.56,1577017379.76328
7171.46,1577017382.18971
7171.56,1577017384.58937
7171.52,1577017387.26941
7171.52,1577017389.28581
7171.54,1577017391.63234
7172.04,1577017393.92731
7171.98,1577017395.9958
7172.47,1577017398.66207
7172.91,1577017401.33877
7172.92,1577017403.55443
7172.41,1577017405.66764
7172.91,1577017407.94135
7171.85,1577017410.72392
7171.85,1577017412.82161
7171.95,1577017414.92555
7171.9,1577017417.75919
7171.86,1577017420.75808
7171.97,1577017423.25834
7172.19,1577017426.54608
7172.08,1577017428.57099
7172.16,1577017431.80536
7172.25,1577017434.24327
7172.36,1577017436.81434
7172.33,1577017438.81168
7173.27,1577017441.07927
7172.9,1577017443.83486
7172.91,1577017446.84511
7172.94,1577017448.97366
7173.54,1577017451.75314
7173.38,1577017453.88867
7173.38,1577017455.97097
7171.94,1577017458.90945
7172.17,1577017461.06538
7173.12,1577017463.41105
7173.05,1577017465.95463
7172.1,1577017468.77829
7173.11,1577017471.47496
7173.32,1577017472.97886
7173.52,1577017476.147
7172.58,1577017477.99979
7172.61,1577017481.01109
7172.33,1577017485.01676
7172.57,1577017488.03549
7172.64,1577017490.22966
7173.49,1577017493.05323
7172.47,1577017496.07891
7173.5,1577017499.08293
7172.39,1577017501.74561
7172.29,1577017503.82754
7172.38,1577017507.17527
7172.38,1577017509.27349
7172.35,1577017511.37752
7172.36,1577017514.13346
7172.35,1577017516.15917
7171.33,1577017519.3169
7172.11,1577017521.383
7171.42,1577017524.10761
7171.71,1577017526.89755
7172.03,1577017529.22671
7173.02,1577017532.0383
7172.99,1577017534.36584
7172.07,1577017536.433
7172.07,1577017538.45335
7172.07,1577017541.2743
7172.07,1577017543.3411
7172.07,1577017545.77312
7172.07,1577017548.30452
7172.07,1577017552.66154
7172.07,1577017555.33162
7172.07,1577017559.11526
7172.06,1577017562.33691
7172.05,1577017564.57579
7172.06,1577017567.36419
7172.07,1577017570.42891
7172.06,1577017572.5498
7170.9,1577017575.26737
7170.72,1577017577.32866
7169.72,1577017579.42766
7170.25,1577017581.75977
7170.2,1577017585.17922
7170.89,1577017588.42987
7170.89,1577017591.46959
7170.31,1577017594.47943
7171.1,1577017596.69013
7170.45,1577017598.82677
7171.14,1577017602.84631
7171.14,1577017605.15026
7170.68,1577017607.5967
7171.14,1577017609.75879
7170.48,1577017612.55491
7171.14,1577017616.672
7170.76,1577017618.81925
7171.14,1577017621.57408
7171.12,1577017625.60273
7171.11,1577017628.61476
7170.85,1577017631.63797
7170.85,1577017634.63201
7170.4,1577017636.66373
7170.56,1577017639.9538
7171.15,1577017642.66908
7171.79,1577017644.67462
7170.84,1577017646.98314
7171.76,1577017649.1378
7172.03,1577017651.72602
7171.92,1577017654.04621
7171.92,1577017656.14605
7172.37,1577017658.74851
7172.01,1577017661.05903
7173.09,1577017663.68956
7173.13,1577017666.78901
7173.18,1577017668.79314
7172.43,1577017671.81391
7172.5,1577017674.53561
7172.52,1577017676.87774
7172.57,1577017679.34859
7172.55,1577017681.78703
7172.65,1577017683.86424
7172.88,1577017686.34721
7172.9,1577017688.66163
7172.94,1577017690.90751
7173.57,1577017693.89755
7174.08,1577017695.9151
7173.5,1577017697.94842
7174.54,1577017700.94126
7174.47,1577017703.62857
7174.47,1577017705.91974
7173.61,1577017708.12449
7173.59,1577017710.14749
7173.1,1577017712.34269
7173.1,1577017714.39238
7174.03,1577017717.0282
7173.19,1577017720.03553
7173.23,1577017722.31828
7173.07,1577017724.42627
7172.86,1577017727.06439
7173,1577017729.77037
7172.98,1577017732.0583
7172.98,1577017735.10726
7172.97,1577017737.33337
7172.99,1577017739.34996
7172.87,1577017742.11726
7173.22,1577017745.13372
7173.22,1577017747.54117
7173.06,1577017750.20682
7173.22,1577017753.4028
7173.22,1577017756.03034
7173.51,1577017759.19041
7173.51,1577017761.27721
7172.83,1577017763.8579
7172.52,1577017766.42865
7173.22,1577017769.19785
7172.18,1577017772.43909
7173.19,1577017774.65452
7172.18,1577017777.60974
7173.45,1577017780.28815
7173.45,1577017783.28662
7172.7,1577017785.56996
7173.43,1577017787.66393
7173.61,1577017789.72073
7173.43,1577017791.83714
7172.96,1577017794.30464
7173.36,1577017796.60874
7173.43,1577017798.70792
7173.22,1577017800.10323
7173.2,1577017802.37683
7173.16,1577017804.93259
7173.22,1577017807.067
7173.2,1577017810.6413
7173.83,1577017812.86032
7173.33,1577017816.45784
7174.33,1577017819.33174
7174.37,1577017821.46969
7174.05,1577017823.90606
7174.8,1577017826.67259
7174.53,1577017830.06494
7174.53,1577017832.3831
7174.14,1577017835.5153
7175,1577017838.32585
7174.41,1577017840.85422
7174.73,1577017843.25429
7174.42,1577017845.58727
7175,1577017848.26071
7174.42,1577017852.61821
7175.13,1577017854.62115
7176.08,1577017856.916
7175.08,1577017859.64256
7176.62,1577017862.65502
7177.53,1577017864.709
7177.19,1577017867.66603
7174.76,1577017869.95787
7175.05,1577017872.31542
7173.69,1577017874.69497
7174.68,1577017876.72685
7173.53,1577017878.77635
7173.21,1577017880.91895
7173.26,1577017882.91643
7172.7,1577017885.54997
7172.94,1577017887.74436
7172.71,1577017889.86702
7172.66,1577017892.32267
7172.7,1577017894.79513
7172.69,1577017896.81362
7172.63,1577017899.08982
7173.52,1577017901.40386
7172.63,1577017903.45779
7173.16,1577017905.86318
7172.93,1577017907.89804
7173.15,1577017910.63238
7173.39,1577017912.84414
7173.54,1577017914.89784
7172.63,1577017917.28461
7171.82,1577017919.51413
7171.91,1577017921.57066
7171.67,1577017923.67943
7171.86,1577017925.71024
7171.72,1577017927.96138
7172.07,1577017930.08852
7171.28,1577017932.98765
7172.94,1577017935.08299
7172.56,1577017938.00432
7172.2,1577017942.62513
7171.54,1577017944.87163
7171.69,1577017947.1612
7171.75,1577017949.23343
7171.45,1577017951.49179
7171.16,1577017953.98092
7170.68,1577017956.07548
7171.33,1577017958.44313
7170.01,1577017960.49947
7171.07,1577017963.09001
7170.83,1577017965.38822
7168.26,1577017967.56581
7168.23,1577017969.59433
7168.36,1577017971.61445
7168.31,1577017973.82418
7168.14,1577017976.16456
7168.19,1577017978.37076
7167.47,1577017980.94789
7167.56,1577017983.05001
7167.35,1577017985.56115
7167.9,1577017988.20349
7167.32,1577017990.32867
7167.62,1577017992.30112
7167.21,1577017994.48989
7168.29,1577017997.21584
7168.24,1577017999.37066
7167.52,1577018002.26947
7167.27,1577018005.2841
7167.29,1577018008.30741
7167.57,1577018010.31821
7167.87,1577018012.33609
7167.18,1577018016.37246
7167.71,1577018018.92286
7167.67,1577018021.01308
7166.55,1577018023.3683
7167.61,1577018026.09217
7167.57,1577018028.37536
7167.61,1577018031.40719
7167.28,1577018033.94902
7167.49,1577018037.42578
7167.61,1577018040.44634
7168.57,1577018042.73231
7168.67,1577018045.24808
7169.93,1577018047.63319
7169.25,1577018049.48084
7169.52,1577018051.5227
7170.64,1577018054.40866
7170.65,1577018057.47057
7169.6,1577018060.531
7169.58,1577018063.554
7170.64,1577018065.91596
7170.14,1577018068.60891
7170.76,1577018071.49985
7169.65,1577018073.59129
7170,1577018076.13035
7169.74,1577018078.27227
7170.35,1577018080.28469
7170.72,1577018082.554
7170.72,1577018084.76351
7171.23,1577018087.62775
7169.88,1577018091.73439
7170.76,1577018093.81306
7170.27,1577018096.68044
7170.68,1577018099.87304
7170.07,1577018102.50997
7170.89,1577018104.69934
7170.88,1577018107.15336
7170.28,1577018109.81541
7170.45,1577018111.99079
7171.36,1577018114.05347
7171.44,1577018116.77955
7170.4,1577018118.78687
7170.86,1577018120.79963
7171.67,1577018122.98038
7171.68,1577018125.04033
7171.67,1577018127.22868
7171.67,1577018129.40699
7171.67,1577018131.64548
7171.67,1577018133.84185
7171.6,1577018136.76113
7171.61,1577018138.77738
7171.63,1577018142.8778
7171.63,1577018145.80117
7171.62,1577018148.01936
7171.62,1577018150.90061
7170.66,1577018153.25576
7170.62,1577018155.6285
7170.54,1577018157.81872
7170.34,1577018160.02576
7169.91,1577018162.09819
7171.1,1577018164.45288
7170.99,1577018166.84136
7170.87,1577018169.08142
7170.97,1577018171.94274
7170.59,1577018174.78092
7170.58,1577018176.89201
7170.69,1577018178.96201
7170.69,1577018180.97781
7169.94,1577018183.08322
7170.69,1577018185.70544
7169.91,1577018188.61684
7169.93,1577018191.06884
7168.86,1577018193.09538
7169.83,1577018195.53104
7169.27,1577018199.07755
7169.14,1577018202.08643
7169.37,1577018205.09937
7168.84,1577018207.36095
7169.67,1577018209.94743
7169.34,1577018212.56776
7169.63,1577018214.57199
7169.71,1577018216.74104
7170.56,1577018218.92914
7170.57,1577018220.99173
7170.58,1577018223.19522
7169.21,1577018226.22263
7169.65,1577018228.31601
7170.22,1577018230.59961
7170.15,1577018233.05066
7170.29,1577018235.22688
7169.36,1577018237.44833
7169.35,1577018239.62485
7169.35,1577018241.80376
7169.07,1577018244.29369
7169.11,1577018247.29467
7169.93,1577018249.45816
7170.01,1577018251.59912
7168.82,1577018254.32582
7167.73,1577018256.36163
7169.08,1577018259.32979
7167.76,1577018263.1668
7168.83,1577018265.34743
7168.82,1577018268.35614
7168,1577018270.43554
7168.04,1577018272.64828
7169.59,1577018274.90744
7170.07,1577018276.93754
7170.15,1577018279.05748
7170.13,1577018281.34028
7169.36,1577018283.62185
7169.07,1577018286.44005
7169.92,1577018289.41528
7169.1,1577018292.62082
7170.05,1577018294.72791
7170.06,1577018297.50373
7169.5,1577018299.73424
7170,1577018302.11166
7170.01,1577018304.2871
7169.12,1577018306.66902
7170.01,1577018308.60444
7170,1577018311.30446
7170,1577018313.41492
7170,1577018315.4196
7169.69,1577018317.57679
7169.68,1577018321.02106
7169.69,1577018323.56109
7169.36,1577018327.63248
7169.69,1577018329.86095
7169.67,1577018332.61559
7169.18,1577018334.82265
7169.67,1577018337.67327
7169.18,1577018340.5519
7169.69,1577018344.31132
7169.53,1577018346.7682
7169.53,1577018350.06584
7169.3,1577018352.7465
7169.53,1577018356.34302
7169.68,1577018358.7671
7169.25,1577018360.83579
7169.44,1577018363.80291
7169.2,1577018367.73291
7169.19,1577018369.83676
7169.6,1577018372.52507
7169.11,1577018374.85416
7169.18,1577018377.08666
7169.6,1577018379.81021
7169.1,1577018382.02292
7169.11,1577018384.90995
7169.12,1577018387.23969
7169.13,1577018389.4882
7169.68,1577018391.8194
7169.68,1577018395.74694
7169.17,1577018397.84471
7170.21,1577018399.86411
7170.16,1577018402.01259
7170.15,1577018404.74822
7169.67,1577018407.78804
7170.08,1577018409.83587
7169.19,1577018412.03196
7169.5,1577018414.08297
7170.12,1577018417.09457
7169.57,1577018419.10705
7170.12,1577018422.11255
7169.2,1577018425.11598
7170.12,1577018428.82918
7169.6,1577018431.11954
7169.29,1577018433.34995
7169.21,1577018435.8319
7169.21,1577018437.83721
7169.39,1577018440.07076
7169.39,1577018442.07283
7169.21,1577018444.15549
7169.21,1577018446.16023
7169.23,1577018448.21697
7169.35,1577018450.21155
7169.26,1577018452.23551
7169.82,1577018454.35881
7170.1,1577018457.08239
7169.94,1577018459.09346
7169.9,1577018462.28208
7169.99,1577018464.49124
7169.8,1577018467.31054
7169.35,1577018469.39141
7170,1577018472.3291
7170.05,1577018474.36606
7170.1,1577018477.26355
7170.09,1577018479.30001
7170.09,1577018481.3141
7170.1,1577018483.3438
7171.11,1577018486.85343
7170.13,1577018489.29732
7170.12,1577018492.4003
7170.18,1577018495.42821
7170.12,1577018498.43735
7170.22,1577018501.26928
7170.16,1577018504.44725
7170.17,1577018507.42169
7170.18,1577018509.47225
7170.24,1577018512.49415
7170.16,1577018514.77854
7170.12,1577018517.51691
7170.15,1577018519.93333
7170.11,1577018523.52751
7170.11,1577018526.13925
7170.08,1577018528.44933
7170.08,1577018530.52224
7170.07,1577018533.34199
7170.12,1577018536.58363
7170.06,1577018538.73798
7170.11,1577018540.83893
7170,1577018543.62078
7170.15,1577018545.86909
7170.06,1577018549.10864
7170.05,1577018551.21766
7170.03,1577018554.6823
7170,1577018557.68523
7170.01,1577018560.13967
7170,1577018562.55039
7170,1577018564.57344
7170.02,1577018566.6996
7170,1577018569.52389
7170.01,1577018571.6356
7170.14,1577018574.00411
7170.11,1577018577.76957
7170.11,1577018579.79258
7170.11,1577018582.06934
7170.09,1577018584.17446
7170.09,1577018586.49982
7170.02,1577018588.63735
7170.11,1577018590.80855
7170.05,1577018593.09901
7170.15,1577018596.10629
7170.25,1577018598.27513
7170.25,1577018600.35565
7170.34,1577018602.85942
7171.48,1577018605.88039
7171.48,1577018608.73417
7171.49,1577018611.9149
7171.68,1577018614.1581
7171.27,1577018616.19833
7170.76,1577018618.32481
7171.72,1577018620.98305
7171.73,1577018624.07933
7171.72,1577018626.73797
7171.72,1577018629.00346
7171.77,1577018631.2004
7171.39,1577018634.01534
7171.98,1577018637.02311
7171.63,1577018639.66088
7172,1577018642.04897
7171.97,1577018644.48655
7172.09,1577018646.88588
7171.97,1577018649.01032
7171.16,1577018651.10376
7172.1,1577018653.45202
7171.17,1577018655.65878
7171.12,1577018658.10327
7171.13,1577018660.39468
7172.08,1577018663.11852
7172.11,1577018666.18442
7172.21,1577018668.14555
7171.78,1577018671.47556
7171.23,1577018673.16466
7172.13,1577018676.49292
7171.6,1577018678.60305
7170.47,1577018680.89278
7171.48,1577018683.23225
7172.08,1577018686.24472
7172.09,1577018690.70871
7172.09,1577018693.24095
7172.08,1577018695.95955
7172.09,1577018698.72868
7170.34,1577018700.68057
7170.55,1577018702.73168
7171.29,1577018704.88382
7171.03,1577018707.27786
7171.36,1577018709.42683
7171.31,1577018711.58758
7170.2,1577018713.67235
7170,1577018716.37213
7170.92,1577018718.4238
7170.8,1577018721.38302
7170.57,1577018723.51466
7170.4,1577018725.68465
7169.82,1577018728.34296
7170.39,1577018731.41552
7169.76,1577018733.93634
7170,1577018736.47305
7171.97,1577018740.46355
7170.84,1577018742.52647
7170.84,1577018745.85399
7170.85,1577018747.71658
7170.87,1577018750.51365
7170.86,1577018753.51681
7170.87,1577018756.88451
7170.87,1577018760.54696
7170.85,1577018763.98455
7170.85,1577018767.58918
7170.86,1577018769.89424
7170.87,1577018772.6387
7171.21,1577018775.64761
7171.19,1577018779.32258
7171.21,1577018781.52586
7171.19,1577018786.66649
7171.19,1577018788.68865
7171.93,1577018790.71591
7171.65,1577018792.80021
7170.9,1577018795.02106
7170.89,1577018797.3113
7171.8,1577018799.74078
7171.7,1577018802.7482
7171.7,1577018805.77145
7170.86,1577018808.76342
7171.09,1577018811.78882
7170.97,1577018814.58621
7171.68,1577018816.66653
7171.05,1577018818.69413
7171.91,1577018820.78778
7171.91,1577018823.38192
7171.5,1577018825.85492
7171.89,1577018828.88048
7171.87,1577018831.88741
7171.55,1577018834.0533
7171.01,1577018836.33975
7171.01,1577018838.92097
7171.89,1577018841.51076
7171.91,1577018843.94116
7171.02,1577018847.725
7171.61,1577018851.44784
7171.03,1577018853.98323
7171.89,1577018857.00238
7171.35,1577018859.02054
7171.89,1577018862.00731
7171.06,1577018865.02488
7171.03,1577018867.09864
7171.03,1577018870.14154
7171.87,1577018873.07632
7171.89,1577018875.54206
7170.85,1577018877.69959
7170.85,1577018879.77906
7171.91,1577018882.09535
7171.9,1577018884.75612
7170.85,1577018886.89911
7170.87,1577018889.5067
7170.85,1577018892.13632
7171.69,1577018894.52805
7171.63,1577018897.16006
7171.58,1577018899.40709
7170.89,1577018902.00463
7171.63,1577018904.19505
7171.64,1577018908.10851
7171.64,1577018911.23315
7171.29,1577018913.82439
7171,1577018917.39019
7171.24,1577018920.26032
7170.64,1577018922.27352
7170.78,1577018924.44603
7171.86,1577018928.31963
7170.58,1577018931.34897
7171.3,1577018933.74881
7170.58,1577018936.37828
7171.3,1577018939.40194
7171.01,1577018942.12873
7171.02,1577018944.31767
7171.47,1577018947.43814
7171.61,1577018950.03532
7171.56,1577018952.20603
7171.61,1577018954.45633
7171.61,1577018956.50415
7171.61,1577018959.57708
7170.82,1577018961.60102
7171.85,1577018964.51342
7171.83,1577018967.22944
7171.91,1577018969.5213
7171.13,1577018972.84072
7171.89,1577018975.5278
7171.2,1577018978.95891
7170.88,1577018980.99223
7170.89,1577018983.59732
7171.89,1577018985.71627
7171.9,1577018988.6102
7171.91,1577018990.64431
7171.9,1577018993.97566
7171.91,1577018996.91601
7170.64,1577018999.75224
7171.67,1577019002.69913
7171.64,1577019004.68631
7171.6,1577019007.47746
7171.64,1577019009.52749
7171.64,1577019011.70318
7171.27,1577019014.72902
7172.18,1577019018.72821
7172.18,1577019021.96703
7172,1577019024.11727
7172.17,1577019026.39438
7172,1577019028.79901
7172.02,1577019031.8438
7172.18,1577019034.1074
7172.38,1577019036.41134
7172.26,1577019038.48451
7172.2,1577019040.8274
7172.24,1577019043.1042
7172.38,1577019045.71442
7173.5,1577019048.83515
7173.5,1577019053.81543
7173.49,1577019056.90302
7173.49,1577019059.90262
7173.49,1577019062.9204
7173.5,1577019065.23641
7173.67,1577019067.50294
7174.13,1577019069.64116
7174.13,1577019072.97093
7174.21,1577019075.72001
7174.01,1577019078.69922
7173.99,1577019081.57308
7174.1,1577019084.02907
7174.21,1577019086.19691
7174.21,1577019088.28459
7174.21,1577019091.05199
7174.21,1577019093.88741
7174.21,1577019095.90759
7174.2,1577019098.09087
7174.19,1577019101.1246
7174.02,1577019104.08206
7174.18,1577019107.15348
7174.2,1577019109.31109
7173.8,1577019111.58529
7173.97,1577019115.02101
7174.14,1577019117.1911
7174.14,1577019119.90428
7172.4,1577019121.97447
7172.1,1577019124.11216
7171.28,1577019126.7656
7170.82,1577019129.48446
7170.27,1577019132.22447
7170.23,1577019134.991
7170.2,1577019137.23946
7170.18,1577019139.46297
7170.8,1577019141.92604
7170.81,1577019144.4161
7170.81,1577019147.29229
7170.76,1577019150.12276
7170.74,1577019152.31843
7170,1577019155.43547
7170.68,1577019158.32991
7170.62,1577019161.34306
7170,1577019164.35335
7170,1577019167.38325
7170.67,1577019169.39306
7170.67,1577019171.43909
7170.67,1577019173.98439
7170.67,1577019177.41089
7170.67,1577019179.65858
7170.68,1577019182.13148
7170.05,1577019184.19553
7170.88,1577019187.48145
7170.09,1577019190.12299
7170.88,1577019192.75342
7170.28,1577019196.28377
7170.12,1577019199.63706
7170.01,1577019202.53876
7170.17,1577019205.26559
7168.89,1577019207.37313
7168.62,1577019209.57495
7167.89,1577019212.28157
7167.92,1577019214.45088
7168.01,1577019216.42989
7167.95,1577019218.59955
7167.75,1577019221.26045
7167.5,1577019223.62079
7167.3,1577019227.3058
7166.23,1577019230.49876
7165.4,1577019232.54203
7165.73,1577019235.05899
7166,1577019237.67588
7165.94,1577019240.25342
7166.99,1577019242.26548
7165.51,1577019244.72934
7165.93,1577019246.79079
7166.39,1577019250.04351
7165.94,1577019252.64333
7165.91,1577019254.36038
7167.27,1577019256.75287
7166.86,1577019259.06228
7167.2,1577019261.77662
7167.05,1577019264.4857
7166.15,1577019266.69094
7166.62,1577019269.5472
7166.58,1577019271.52014
7165.47,1577019275.85742
7165.56,1577019278.26987
7166.43,1577019281.21901
7165.88,1577019284.90148
7166.04,1577019287.15399
7165,1577019289.85622
7165.3,1577019291.93687
7165.73,1577019294.30089
7164.9,1577019297.14863
7165.4,1577019299.64708
7164.86,1577019301.96728
7165.36,1577019304.61443
7165.38,1577019306.89813
7166.31,1577019308.96281
7166.34,1577019310.99219
7165.56,1577019313.53151
7165.99,1577019315.99092
7165.51,1577019319.32448
7165.99,1577019322.03
7165.98,1577019324.11296
7167.27,1577019326.43205
7166.66,1577019329.05113
7167.32,1577019331.52957
7165.96,1577019334.08144
7166.14,1577019336.49059
7166.4,1577019339.10651
7166.61,1577019341.47494
7167.03,1577019344.12261
7166.86,1577019347.09614
7165.74,1577019352.21487
7166.61,1577019354.82866
7166.68,1577019356.92047
7166.68,1577019359.45622
7166.33,1577019362.20242
7166.03,1577019365.01053
7165.58,1577019367.23896
7166.62,1577019369.73985
7166.28,1577019372.25089
7165.62,1577019375.19645
7165.64,1577019377.95246
7165.64,1577019381.29726
7165.87,1577019383.75514
7166.17,1577019385.89087
7166.19,1577019388.10699
7167.4,1577019390.85894
7167.3,1577019392.53066
7166.73,1577019395.35186
7167.4,1577019398.58766
7166.94,1577019401.37894
7167.32,1577019403.50544
7167.24,1577019405.83893
7167.79,1577019408.38668
7167.76,1577019410.54103
7167.74,1577019413.25307
7167.75,1577019416.44048
7167.76,1577019418.51884
7168.67,1577019421.47237
7167.54,1577019423.46609
7167.79,1577019429.60865
7167.76,1577019432.53126
7167.76,1577019435.53536
7168.15,1577019438.5533
7168.16,1577019440.59425
7169.11,1577019443.22177
