no,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
44,1.58052E+12,9444.95,9450,9440,9441.37,188.463837,1.58052E+12,1780480.744,1446,135.280603,1278155.514,0
45,1.58052E+12,9442.16,9464.53,9442.16,9448.37,191.824406,1.58052E+12,1813778.468,1638,122.312786,1156578.348,0
46,1.58052E+12,9448.23,9450.82,9440.06,9448.58,72.286702,1.58052E+12,682768.0234,723,36.578598,345531.6135,0
47,1.58052E+12,9448.58,9452.26,9430.03,9432.67,55.464823,1.58052E+12,523670.393,568,18.775222,177314.3411,0
48,1.58052E+12,9432.18,9448.45,9430.14,9443.05,51.553947,1.58052E+12,486745.535,663,25.546671,241208.7934,0
49,1.58052E+12,9443.06,9444.77,9433.7,9437.6,77.537791,1.58052E+12,731970.8033,572,51.3011,484278.319,0
50,1.58052E+12,9437.23,9454.97,9437.23,9454.37,87.183153,1.58052E+12,823860.2875,749,52.630003,497338.041,0
51,1.58052E+12,9454.25,9459.98,9449.41,9457.76,60.163633,1.58052E+12,568795.5076,565,43.321404,409560.3506,0
52,1.58052E+12,9457.29,9464,9453.41,9456.53,94.350079,1.58052E+12,892588.3282,906,52.071847,492629.8931,0
53,1.58052E+12,9456.52,9458.32,9441.13,9444.83,61.789432,1.58052E+12,583880.2573,597,22.612866,213642.0071,0
54,1.58052E+12,9444.84,9454.45,9441.48,9450.01,41.871141,1.58053E+12,395590.4717,430,27.188093,256885.7495,0
55,1.58053E+12,9450.14,9450.69,9433.51,9433.55,68.821937,1.58053E+12,649676.7302,708,24.828877,234367.6043,0
56,1.58053E+12,9433.63,9439.11,9432.23,9434.99,50.868586,1.58053E+12,479957.5025,529,23.963785,226105.8145,0
57,1.58053E+12,9435.08,9436.46,9419.39,9429.9,61.21959,1.58053E+12,577207.5574,845,23.656882,223056.3501,0
58,1.58053E+12,9428.59,9439.42,9428.1,9436.77,52.950682,1.58053E+12,499493.1909,704,31.705512,299074.8505,0
59,1.58053E+12,9436.98,9443.79,9431.99,9441.88,54.469553,1.58053E+12,514023.3994,500,31.666875,298843.3598,0
60,1.58053E+12,9441.42,9457.14,9441.42,9454.81,75.51869,1.58053E+12,713568.7617,712,44.502435,420497.6572,0
61,1.58053E+12,9454.81,9454.81,9442.8,9444.69,49.606113,1.58053E+12,468629.8819,527,27.578938,260542.9422,0
62,1.58053E+12,9444.05,9445.3,9432,9432.65,36.017574,1.58053E+12,339978.7936,528,13.965237,131827.3314,0
63,1.58053E+12,9432,9439.91,9425.26,9432.46,59.323833,1.58053E+12,559444.9136,730,33.651161,317343.2254,0
64,1.58053E+12,9435.26,9443.44,9429.69,9429.88,82.388581,1.58053E+12,777541.9596,512,27.787624,262156.5431,0
65,1.58053E+12,9431.42,9432.83,9425,9425.07,64.073595,1.58053E+12,604049.782,556,38.313816,361195.1023,0
66,1.58053E+12,9425.09,9425.09,9415.4,9417,45.10126,1.58053E+12,424864.2029,693,17.320769,163158.1982,0
67,1.58053E+12,9416.97,9423,9410.73,9422.98,56.629307,1.58053E+12,533248.7147,597,41.765935,393323.6164,0
68,1.58053E+12,9422.98,9429.5,9419.11,9425.64,32.597852,1.58053E+12,307242.7461,414,16.0963,151715.1714,0
69,1.58053E+12,9425.64,9434.48,9425.64,9434.17,37.911466,1.58053E+12,357536.3223,414,22.668404,213785.76,0
70,1.58053E+12,9434.17,9437.71,9428.5,9429.82,45.792262,1.58053E+12,431939.3448,476,30.660494,289216.0946,0
71,1.58053E+12,9429.86,9432.4,9390.01,9414.03,125.024394,1.58053E+12,1177325.136,1046,41.855595,394227.4896,0
72,1.58053E+12,9414.04,9417.88,9393,9410.33,50.418176,1.58053E+12,474382.7855,695,17.258334,162421.9722,0
73,1.58053E+12,9410.91,9418.39,9400,9416,76.62495,1.58053E+12,721080.1758,522,20.006022,188268.2651,0
74,1.58053E+12,9416,9425.17,9411.1,9423.18,30.868609,1.58053E+12,290728.7408,451,17.727947,166974.8728,0
75,1.58053E+12,9423.01,9429.05,9417.85,9420.44,48.882822,1.58053E+12,460674.7473,507,25.292446,238381.2406,0
76,1.58053E+12,9420.32,9420.44,9407.74,9409.81,44.197393,1.58053E+12,416082.8453,542,19.417964,182820.6703,0
77,1.58053E+12,9409.8,9414.53,9405.01,9413.99,40.829857,1.58053E+12,384216.6245,578,22.506956,211806.318,0
78,1.58053E+12,9413.38,9424.42,9410.65,9422.07,44.514373,1.58053E+12,419267.6806,578,22.122567,208355.2706,0
79,1.58053E+12,9422.19,9433.31,9420.68,9432.33,58.154517,1.58053E+12,548290.963,779,43.483451,409985.3089,0
80,1.58053E+12,9431.75,9449.94,9431.57,9441.73,75.677719,1.58053E+12,714610.479,1103,44.805993,423108.4976,0
81,1.58053E+12,9440.88,9442.35,9423.82,9425.27,71.278219,1.58053E+12,672352.3789,753,40.698188,383943.9922,0
82,1.58053E+12,9425.35,9434.99,9422,9429.14,113.693465,1.58053E+12,1071616.63,547,90.671695,854612.6576,0
83,1.58053E+12,9429.58,9432.55,9425.32,9431.64,30.466983,1.58053E+12,287263.271,456,22.831487,215267.3422,0
84,1.58053E+12,9431.64,9432.09,9419.04,9419.07,24.037834,1.58053E+12,226545.4162,509,16.202199,152691.4683,0
85,1.58053E+12,9419.07,9440,9416.52,9434.98,86.541365,1.58053E+12,816315.2798,917,48.741232,459634.9432,0
86,1.58053E+12,9434.85,9440.25,9428.64,9430.28,33.818861,1.58053E+12,319116.3399,424,19.234121,181499.0197,0
87,1.58053E+12,9430.75,9433.17,9425.4,9427.11,19.17521,1.58053E+12,180814.8413,382,10.29748,97100.15254,0
88,1.58053E+12,9427.11,9435.84,9425.36,9434.8,35.907771,1.58053E+12,338589.8469,416,20.743855,195606.3207,0
89,1.58053E+12,9434.83,9436.69,9428.7,9435.13,54.442105,1.58053E+12,513557.8386,446,26.854644,253330.9324,0
90,1.58053E+12,9436.26,9444,9434.16,9438.12,39.513656,1.58053E+12,372963.8602,561,21.750347,205302.5281,0
91,1.58053E+12,9438.21,9445,9430.12,9433.98,39.891349,1.58053E+12,376520.5894,591,22.040966,208009.6344,0
92,1.58053E+12,9433.88,9434.86,9430,9430.73,25.803109,1.58053E+12,243375.0796,375,12.692259,119715.3927,0
93,1.58053E+12,9430.73,9434.64,9430,9431.47,35.92478,1.58053E+12,338840.8787,442,24.15414,227821.3139,0
94,1.58053E+12,9433.32,9435.56,9430.59,9434.41,23.628719,1.58053E+12,222884.4778,378,11.935426,112587.8607,0
95,1.58053E+12,9434.26,9435,9418.72,9419.93,41.577794,1.58053E+12,392000.5051,505,15.231758,143615.1634,0
96,1.58053E+12,9419.93,9424.96,9410.86,9412.76,39.694827,1.58053E+12,373886.6057,522,17.862547,168266.2532,0
97,1.58053E+12,9413.73,9416.72,9404.39,9406.92,53.193858,1.58053E+12,500512.8777,618,15.554471,146371.6505,0
98,1.58053E+12,9406.65,9411.83,9404,9410.17,26.07218,1.58053E+12,245287.939,472,14.704821,138344.2744,0
99,1.58053E+12,9411.05,9411.49,9400,9401.42,40.18157,1.58053E+12,377896.6325,568,8.916895,83873.57846,0
100,1.58053E+12,9402.2,9406.35,9392.18,9404.11,206.34058,1.58053E+12,1939640.176,884,40.705926,382658.2168,0
101,1.58053E+12,9404.27,9414.37,9403.84,9412.33,31.632167,1.58053E+12,297664.7518,381,22.831137,214847.3513,0
102,1.58053E+12,9412.58,9413.97,9409.68,9410.46,23.70377,1.58053E+12,223082.6394,367,8.787742,82707.83938,0
103,1.58053E+12,9410.47,9410.47,9405.68,9408.19,27.224199,1.58053E+12,256173.7449,370,13.642304,128369.2026,0
104,1.58053E+12,9408.16,9411.75,9400.27,9402.79,40.983915,1.58053E+12,385487.8702,484,16.207451,152456.9166,0
105,1.58053E+12,9403.34,9403.76,9398.16,9400,42.066978,1.58053E+12,395452.3705,558,28.602751,268874.5017,0
106,1.58053E+12,9400.22,9401.52,9390,9399.31,58.584631,1.58053E+12,550446.8101,642,21.354475,200663.1557,0
107,1.58053E+12,9399.43,9409.75,9394.44,9407.87,54.854789,1.58053E+12,515675.8842,478,37.464929,352205.3065,0
108,1.58053E+12,9408.15,9412,9406.07,9410.91,32.995725,1.58053E+12,310486.1266,557,21.047023,198048.7213,0
109,1.58053E+12,9409.93,9412.41,9402.18,9408.56,28.834644,1.58053E+12,271269.4486,394,15.900673,149585.7912,0
110,1.58054E+12,9408.55,9409.98,9400,9401.7,33.950842,1.58054E+12,319265.924,503,15.21805,143126.8085,0
111,1.58054E+12,9401.72,9407.91,9400.65,9406.04,25.894605,1.58054E+12,243525.1825,347,16.388058,154122.5342,0
112,1.58054E+12,9406.42,9409,9405.01,9405.5,32.495134,1.58054E+12,305673.1096,354,20.850164,196135.2394,0
113,1.58054E+12,9405.81,9412.4,9405.48,9409.98,19.536349,1.58054E+12,183832.2859,326,10.32749,97179.28689,0
114,1.58054E+12,9409.99,9411.07,9404.3,9404.31,35.092287,1.58054E+12,330104.6856,385,13.494357,126951.1974,0
115,1.58054E+12,9404.31,9408.32,9400.01,9408.24,21.41084,1.58054E+12,201354.9995,429,11.966209,112538.4582,0
116,1.58054E+12,9407.33,9408.23,9401.09,9403.01,32.186368,1.58054E+12,302668.0515,523,21.327977,200558.4112,0
117,1.58054E+12,9403.01,9403.11,9395.03,9395.11,29.833726,1.58054E+12,280435.4338,487,14.05992,132162.2019,0
118,1.58054E+12,9395.12,9396.54,9390.06,9392.01,36.114214,1.58054E+12,339231.0003,561,17.191406,161492.7192,0
119,1.58054E+12,9392.01,9392.07,9377.77,9381.12,110.824165,1.58054E+12,1039994.805,1151,51.7339,485491.4802,0
120,1.58054E+12,9381.13,9396,9378.85,9395.3,47.654143,1.58054E+12,447318.0086,768,32.312051,303320.5537,0
121,1.58054E+12,9395.76,9397,9391.54,9393.23,25.424391,1.58054E+12,238835.9899,435,10.814865,101591.3854,0
122,1.58054E+12,9393.65,9394.61,9390,9390.67,16.714424,1.58054E+12,156975.5053,334,8.627493,81026.51005,0
123,1.58054E+12,9390.49,9393.57,9385.24,9385.95,48.384398,1.58054E+12,454223.0805,429,20.551001,192938.3686,0
124,1.58054E+12,9385.95,9389.78,9382,9382.58,32.765133,1.58054E+12,307499.8928,460,21.653087,203219.8811,0
125,1.58054E+12,9382.49,9393.41,9380.29,9393.35,58.635245,1.58054E+12,550431.7189,628,48.259515,453048.4293,0
126,1.58054E+12,9393.35,9397.31,9387.3,9395.03,37.447808,1.58054E+12,351749.0578,529,26.586298,249723.1049,0
127,1.58054E+12,9396.07,9397.31,9394.01,9396.32,32.701159,1.58054E+12,307260.4293,494,20.505679,192675.9904,0
128,1.58054E+12,9396.33,9402.9,9396.3,9397.17,32.457749,1.58054E+12,305094.2325,435,24.65218,231725.8584,0
129,1.58054E+12,9397.79,9404.22,9397.17,9403.05,39.598204,1.58054E+12,372279.2679,485,24.557558,230881.5023,0
130,1.58054E+12,9403.06,9403.64,9394.4,9397.06,30.509593,1.58054E+12,286798.6367,408,9.448418,88818.85623,0
131,1.58054E+12,9397.06,9399.91,9395,9396.15,29.747159,1.58054E+12,279554.9154,365,15.419191,144910.6107,0
132,1.58054E+12,9398,9401.52,9395.39,9400,95.408196,1.58054E+12,896779.0666,472,73.212254,688148.6789,0
133,1.58054E+12,9400,9409.23,9399.74,9407.48,45.73269,1.58054E+12,430059.6668,611,26.606058,250216.3386,0
134,1.58054E+12,9407.83,9409.64,9404.18,9405.08,22.609453,1.58054E+12,212684.6533,471,13.833705,130132.3838,0
135,1.58054E+12,9404.18,9407,9403,9407,23.725138,1.58054E+12,223129.9583,379,12.956737,121853.5379,0
136,1.58054E+12,9406.01,9406.45,9397.77,9397.93,50.513042,1.58054E+12,474905.247,575,18.630044,175174.9569,0
137,1.58054E+12,9397.77,9399.26,9392.03,9395.72,54.00745,1.58054E+12,507404.8261,489,23.766641,223294.1995,0
138,1.58054E+12,9395.72,9400.57,9392.65,9392.67,58.738745,1.58054E+12,551961.0959,540,34.075457,320225.5137,0
139,1.58054E+12,9392.68,9398.01,9392,9398.01,23.930498,1.58054E+12,224808.912,427,14.019642,131709.0899,0
140,1.58054E+12,9397.54,9410,9396.96,9409.19,50.42311,1.58054E+12,474338.228,629,38.862361,365591.59,0
141,1.58054E+12,9409.98,9415,9409.37,9411.23,34.254929,1.58054E+12,322390.8232,534,24.584618,231377.7896,0
142,1.58054E+12,9411.8,9429.09,9410.83,9428.73,165.482014,1.58054E+12,1558877.759,871,142.714816,1344392.436,0
143,1.58054E+12,9428.81,9434.21,9424.96,9428.43,85.947628,1.58054E+12,810565.2498,882,41.459841,390991.4771,0
144,1.58054E+12,9428.42,9443.34,9427.05,9438.2,78.026139,1.58054E+12,736267.2231,994,29.573151,279014.9601,0
145,1.58054E+12,9438.16,9443.26,9424.36,9432.66,79.175645,1.58054E+12,747033.1725,900,44.13127,416434.9798,0
146,1.58054E+12,9431.05,9443.89,9428.09,9434.49,57.521512,1.58054E+12,542807.9694,766,32.512106,306800.5635,0
147,1.58054E+12,9435.49,9439.17,9427.64,9432.95,63.517302,1.58054E+12,599213.064,798,37.143316,350400.1196,0
148,1.58054E+12,9432.1,9438.09,9428.76,9432.67,70.369258,1.58054E+12,663887.826,662,25.450149,240105.5468,0
149,1.58054E+12,9431.69,9439.74,9431,9431.3,53.325284,1.58054E+12,503137.2613,515,27.073874,255455.5184,0
150,1.58054E+12,9431.94,9440,9428.18,9434,69.259187,1.58054E+12,653553.0848,588,43.880791,414089.0858,0
151,1.58054E+12,9434.01,9450,9433,9450,130.025502,1.58054E+12,1228134.563,1184,94.122593,889189.6269,0
152,1.58054E+12,9450,9454.77,9437.41,9442.47,148.15883,1.58054E+12,1399754.981,983,99.404971,939332.0382,0
153,1.58054E+12,9442.45,9444.19,9434.18,9438.24,60.188566,1.58054E+12,568246.7414,627,30.773095,290533.4003,0
154,1.58054E+12,9437.04,9439.17,9428.67,9433.12,37.87292,1.58054E+12,357300.354,574,13.126954,123852.8543,0
155,1.58054E+12,9432.32,9435.27,9428.77,9429.47,38.06976,1.58054E+12,359090.9589,545,19.588989,184776.6047,0
156,1.58054E+12,9429.92,9432.7,9425.82,9430.33,66.972543,1.58054E+12,631454.0277,564,32.58604,307242.0561,0
157,1.58054E+12,9430.37,9438.68,9421.7,9422.67,68.794335,1.58054E+12,648778.3855,721,35.147066,331465.5101,0
158,1.58054E+12,9422.56,9422.83,9413.16,9420.67,90.623948,1.58054E+12,853469.0641,818,49.330667,464564.9888,0
159,1.58054E+12,9420.77,9424.66,9418.18,9423.01,40.556365,1.58054E+12,382108.3576,410,21.562969,203158.113,0
160,1.58054E+12,9423.02,9425.76,9421.35,9422.34,34.656551,1.58054E+12,326590.3857,428,18.017242,169789.4279,0
161,1.58054E+12,9422.35,9422.59,9408.18,9414.49,64.124374,1.58054E+12,603629.5389,586,26.995233,254049.1521,0
162,1.58054E+12,9414.38,9415.39,9408.03,9408.03,44.069729,1.58054E+12,414745.4448,471,16.146018,151948.7252,0
163,1.58054E+12,9408.04,9417.14,9401.63,9412.72,91.854585,1.58054E+12,864132.1324,646,48.918831,460250.1485,0
164,1.58054E+12,9411.14,9418.33,9408.89,9414.23,63.239936,1.58054E+12,595411.7982,516,44.433564,418361.6667,0
165,1.58054E+12,9414.27,9416.73,9411.34,9415,34.55209,1.58055E+12,325263.4745,489,14.740966,138771.2785,0
166,1.58055E+12,9414.66,9419.03,9414.49,9416.35,32.412312,1.58055E+12,305216.8625,368,17.408691,163936.0207,0
167,1.58055E+12,9416.35,9417.31,9404.18,9404.87,29.939208,1.58055E+12,281766.2438,443,17.076469,160708.3586,0
168,1.58055E+12,9404.51,9405.59,9391.89,9393.91,186.659204,1.58055E+12,1754359.597,1079,37.056521,348172.6423,0
169,1.58055E+12,9394.11,9402.97,9392.63,9397.89,55.965485,1.58055E+12,525919.0282,690,38.410167,360934.8681,0
170,1.58055E+12,9397.77,9402,9387.17,9391.31,84.658344,1.58055E+12,795183.6726,762,30.553169,287029.108,0
171,1.58055E+12,9391.85,9395,9380,9382.66,76.568488,1.58055E+12,718707.5376,773,25.13448,235932.5834,0
172,1.58055E+12,9382.65,9394.05,9380,9380,94.752419,1.58055E+12,889019.2945,721,23.116467,216957.3985,0
173,1.58055E+12,9380,9391.93,9380,9380.01,71.476067,1.58055E+12,670600.1518,754,26.382249,247544.5626,0
174,1.58055E+12,9380.02,9392.99,9380,9384.14,129.61535,1.58055E+12,1216394.837,648,19.798839,185875.5845,0
175,1.58055E+12,9384.14,9394.99,9384.12,9392.39,26.105157,1.58055E+12,245167.007,450,14.366701,134920.208,0
176,1.58055E+12,9392.59,9394,9385,9385.05,28.462778,1.58055E+12,267275.5356,425,15.499851,145550.8666,0
177,1.58055E+12,9385.35,9399.36,9383,9395.75,43.176787,1.58055E+12,405549.1687,484,26.443308,248372.0046,0
178,1.58055E+12,9395.75,9395.75,9382.99,9382.99,46.186289,1.58055E+12,433712.4109,500,24.238036,227613.1521,0
179,1.58055E+12,9383.6,9389.05,9380.17,9384.62,43.18556,1.58055E+12,405238.4903,557,25.855872,242621.6463,0
180,1.58055E+12,9385.1,9398.71,9369.01,9371.63,119.657749,1.58055E+12,1122624.813,1194,30.189123,283331.9818,0
181,1.58055E+12,9371.74,9376.75,9360,9370,115.087546,1.58055E+12,1078131.204,1300,44.533762,417241.7234,0
182,1.58055E+12,9369.89,9378,9364.33,9375.01,76.66375,1.58055E+12,718429.6488,691,36.110292,338394.2228,0
183,1.58055E+12,9375.01,9375.01,9360,9363.77,98.647501,1.58055E+12,923646.9763,999,24.218939,226806.9042,0
184,1.58055E+12,9363.72,9372.44,9360,9364.6,79.621683,1.58055E+12,745650.5269,937,39.347376,368513.5682,0
185,1.58055E+12,9363.49,9373.29,9355,9369.4,171.919712,1.58055E+12,1609241.31,1216,39.339409,368375.5228,0
186,1.58055E+12,9368.54,9373.01,9363.18,9371.09,84.688476,1.58055E+12,793351.6094,720,51.204406,479661.372,0
187,1.58055E+12,9371.96,9373.29,9360.17,9364.69,54.342171,1.58055E+12,508992.776,639,21.628213,202563.7407,0
188,1.58055E+12,9364.76,9377.61,9360,9375.97,84.21918,1.58055E+12,788922.4419,900,48.998171,458970.1383,0
189,1.58055E+12,9375.48,9384.16,9371.17,9382.47,57.412611,1.58055E+12,538366.6,670,35.962571,337228.2953,0
190,1.58055E+12,9383.9,9388.89,9381.03,9383.73,64.730213,1.58055E+12,607404.5583,749,34.677827,325407.6318,0
191,1.58055E+12,9383.73,9385.64,9373.03,9377.14,68.979972,1.58055E+12,647074.6598,969,22.624813,212225.7012,0
192,1.58055E+12,9377.07,9377.4,9368.17,9372.63,61.675537,1.58055E+12,578071.9511,856,33.16591,310866.7077,0
193,1.58055E+12,9372.26,9381.28,9370,9379.3,44.578054,1.58055E+12,417988.2978,535,26.433399,247862.6925,0
194,1.58055E+12,9380,9385,9377.51,9382.52,36.575222,1.58055E+12,343133.7043,471,20.988945,196909.3381,0
195,1.58055E+12,9382.52,9392.94,9381.17,9388.24,54.758963,1.58055E+12,514004.7638,573,33.805315,317310.3675,0
196,1.58055E+12,9387.09,9392.69,9383.06,9391.54,41.832977,1.58055E+12,392666.1245,509,27.022025,253648.5983,0
197,1.58055E+12,9391.7,9394.75,9389.45,9391,52.391153,1.58055E+12,492071.0465,549,24.851173,233415.8576,0
198,1.58055E+12,9391,9391.44,9385.08,9386,54.34317,1.58055E+12,510189.3311,646,19.64169,184393.7682,0
199,1.58055E+12,9386,9390.97,9384.37,9387.87,53.215794,1.58055E+12,499558.7245,726,26.994935,253403.6228,0
200,1.58055E+12,9387.44,9397.74,9387.44,9397.74,51.218114,1.58055E+12,481064.7906,726,33.07868,310692.7272,0
201,1.58055E+12,9397.74,9407,9397.18,9402.56,102.573731,1.58055E+12,964312.4367,1048,56.055885,526991.3082,0
202,1.58055E+12,9401.18,9403.82,9395.18,9397.76,55.841237,1.58055E+12,524873.0305,710,27.680673,260180.073,0
203,1.58055E+12,9398.55,9406.74,9392.94,9399,54.025121,1.58055E+12,507780.5247,776,33.668231,316463.6553,0
204,1.58055E+12,9399.42,9400.65,9390.02,9394.68,51.272764,1.58055E+12,481700.3146,689,26.75359,251346.3911,0
205,1.58055E+12,9394.68,9394.72,9375.32,9376.81,55.188924,1.58055E+12,517874.7963,889,18.331425,172021.1651,0
206,1.58055E+12,9376.81,9383.49,9372,9376.77,52.549301,1.58055E+12,492766.6983,865,31.210284,292676.9275,0
207,1.58055E+12,9377.36,9377.65,9367.64,9373.94,57.446087,1.58055E+12,538474.2725,910,35.04142,328482.7903,0
208,1.58055E+12,9374.33,9382.92,9374.09,9374.18,66.104505,1.58055E+12,619973.3871,722,40.82673,382897.7166,0
209,1.58055E+12,9374.83,9380,9373.81,9375.75,30.824522,1.58055E+12,289045.3873,511,15.206957,142604.565,0
210,1.58055E+12,9376.45,9377.15,9363,9364,51.732641,1.58055E+12,484726.2023,710,21.467831,201163.1631,0
211,1.58055E+12,9364,9379.89,9363.99,9371.38,52.181684,1.58055E+12,489019.4615,610,31.636535,296483.8091,0
212,1.58055E+12,9371.37,9371.37,9358,9361.9,44.266911,1.58055E+12,414511.4191,597,20.476205,191729.1723,0
213,1.58055E+12,9361.9,9369.35,9359.97,9364.4,42.218044,1.58055E+12,395329.3609,596,22.781471,213341.0165,0
214,1.58055E+12,9365.18,9373,9363.79,9370.61,83.906479,1.58055E+12,786255.7566,778,65.89885,617524.7189,0
215,1.58055E+12,9370.6,9384.88,9370.59,9384.04,44.903808,1.58055E+12,420945.8128,490,29.705903,278482.1866,0
216,1.58055E+12,9384.25,9389.71,9379,9381.61,64.761582,1.58055E+12,607630.5444,617,22.771337,213661.7803,0
217,1.58055E+12,9381.61,9383.46,9374.8,9376.11,29.46348,1.58055E+12,276350.6751,451,14.926034,139999.9471,0
218,1.58055E+12,9376.11,9376.11,9370,9375.74,56.934003,1.58055E+12,533674.6216,661,40.500892,379646.5332,0
219,1.58055E+12,9375.74,9379.98,9371.28,9379.55,30.744516,1.58055E+12,288234.4237,408,14.555719,136464.3888,0
